Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
field techniques|2391|bevier, mary lou;mindell, randal;mortensen, james;smith, paul laurence|0|2013|223|64|0|73.95|eosc|201
field techniques|2392||0|2013|223|64|0|73.95|eosc|overall
field techniques|17706|lane, erin;phillips, steve;tba|0|2011|223|30|0|77.5|eosc|201
field techniques|17707|caruthers, andrew;friedlander, elizabeth;tba|0|2011|223|34|0|78.91|eosc|202
field techniques|17708||0|2011|223|64|0|78.25|eosc|overall
field techniques|38530|bevier, mary lou;harris, sara;phillips, steve;smith, paul laurence|0|2010|223|63|0|72.83|eosc|201
field techniques|38531||0|2010|223|63|0|72.83|eosc|overall
field techniques|45972|bevier, mary lou;bustin, robert marc;golding, martyn;mortensen, james;smith, paul laurence|0|2014|223|63|0|74.79|eosc|201
field techniques|45973||0|2014|223|63|0|74.79|eosc|overall
field techniques|68905|bevier, mary lou;mindell, randal;mortensen, james;tba|0|2012|223|63|0|74.35|eosc|201
field techniques|68906||0|2012|223|63|0|74.35|eosc|overall
field techniques|70562|bevier, mary lou;bustin, robert marc;mortensen, james;simpson, kirsten anne;smith, paul laurence|0|2015|223|64|1|72.46|eosc|201
field techniques|70563||0|2015|223|64|1|72.46|eosc|overall
field techniques|79112|bevier, mary lou|0|2007|223|58|0|76.38|eosc|201
field techniques|79113||0|2007|223|58|0|76.38|eosc|overall
field techniques|82850||0|2008|223|59|0|74.97|eosc|201
field techniques|82851||0|2008|223|59|0|74.97|eosc|overall
field techniques|86335|bevier, mary lou;harris, sara;phillips, steve;rasmussen, kirsten louise|0|2009|223|65|0|74.75|eosc|201
field techniques|86336||0|2009|223|65|0|74.75|eosc|overall
