Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsg, med&rep|16492|bass, john|0|2009|320|19|0|78.53|ends|001
dsg, med&rep|16493||0|2009|320|19|0|78.53|ends|overall
dsg, med&rep|20173|macdonald, christopher|0|2010|320|19|0|78.42|ends|001
dsg, med&rep|20174||0|2010|320|19|0|78.42|ends|overall
dsg, med&rep|23115||0|2008|320|23|0|80.43|ends|001
dsg, med&rep|23116||0|2008|320|23|0|80.43|ends|overall
dsg, med&rep|26721|lewis, martin|0|2007|320|22|0|80.45|ends|001
dsg, med&rep|26722||0|2007|320|22|0|80.45|ends|overall
dsg, med&rep|30241|beca, bryan|0|2011|320|25|0|81.36|ends|001
dsg, med&rep|30242||0|2011|320|25|0|81.36|ends|overall
dsg, med&rep|34834|hanks, travis|0|2015|320|31|0|83.77|ends|001
dsg, med&rep|34835||0|2015|320|31|0|83.77|ends|overall
dsg, med&rep|45850|hanks, travis|0|2013|320|30|0|78.6|ends|001
dsg, med&rep|45851||0|2013|320|30|0|78.6|ends|overall
dsg, med&rep|79004|hanks, travis|0|2014|320|30|0|82.47|ends|001
dsg, med&rep|79005||0|2014|320|30|0|82.47|ends|overall
dsg, med&rep|87215|hanks, travis|0|2012|320|25|0|79.88|ends|001
dsg, med&rep|87216||0|2012|320|25|0|79.88|ends|overall
dsg, med&rep|89201|hanks, travis|0|2016|320|30|0|84.1|ends|001
dsg, med&rep|89202||0|2016|320|30|0|84.1|ends|overall
