Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund of biostats|4075|mcintyre, gordon|1|2014|300|64|7|71.52|biol|921
fund of biostats|4076||2|2014|300|64|7|71.52|biol|overall
biometrics|18095|whitlock, michael|0|2007|300|217|6|78.39|biol|101
biometrics|18096|marin, michael|1|2007|300|220|11|73.39|biol|201
biometrics|18097||2|2007|300|437|17|75.84|biol|overall
fund of biostats|19628|bole, gregory michael|0|2011|300|190|12|68.82|biol|101
fund of biostats|19629|irwin, darren|0|2011|300|196|3|75.16|biol|201
fund of biostats|19630||0|2011|300|386|15|71.97|biol|overall
fund of biostats|20578|whitlock, michael|0|2012|300|223|4|80.11|biol|101
fund of biostats|20579|irwin, darren|0|2012|300|190|7|75.66|biol|201
fund of biostats|20580||0|2012|300|413|11|78.04|biol|overall
fund of biostats|24729|pennell, matthew|0|2016|300|231|7|77.61|biol|101
fund of biostats|24730||0|2016|300|231|7|77.61|biol|overall
biometrics|28193||1|2008|300|64|5|70.71|biol|921
biometrics|28194||2|2008|300|64|5|70.71|biol|overall
biometrics|34324||2|2008|300|216|4|78.69|biol|101
biometrics|34325||0|2008|300|175|13|72.21|biol|201
biometrics|34326||3|2008|300|391|17|75.71|biol|overall
fund of biostats|42158|whitlock, michael|1|2014|300|245|6|80.87|biol|101
fund of biostats|42159|bole, gregory michael|0|2014|300|195|16|72.08|biol|201
fund of biostats|42160||2|2014|300|440|22|76.85|biol|overall
biometrics|48224|mcintyre, gordon|0|2010|300|65|6|71.24|biol|921
biometrics|48225||0|2010|300|65|6|71.24|biol|overall
fund of biostats|54064|whitlock, michael|0|2010|300|221|4|77.67|biol|101
fund of biostats|54065|bole, gregory michael|1|2010|300|174|18|69.91|biol|201
fund of biostats|54066||2|2010|300|395|22|74.09|biol|overall
fund of biostats|55095|conte, gina|1|2015|300|261|10|75.34|biol|101
fund of biostats|55096|veen, thor|0|2015|300|216|8|76.97|biol|201
fund of biostats|55097||1|2015|300|477|18|76.08|biol|overall
fund of biostats|60323|mcintyre, gordon|0|2013|300|47|0|71.23|biol|921
fund of biostats|60324||0|2013|300|47|0|71.23|biol|overall
fund of biostats|72094|whitlock, michael|0|2013|300|237|4|82.57|biol|101
fund of biostats|72095|irwin, darren|0|2013|300|215|8|77.35|biol|201
fund of biostats|72096||0|2013|300|452|12|80.06|biol|overall
fund of biostats|86128|mcintyre, gordon|1|2011|300|77|3|71.09|biol|921
fund of biostats|86129||2|2011|300|77|3|71.09|biol|overall
fund of biostats|87162|mcintyre, gordon|0|2012|300|79|2|70.48|biol|921
fund of biostats|87163||0|2012|300|79|2|70.48|biol|overall
biometrics|87827|mcintyre, gordon|0|2009|300|65|3|70.82|biol|921
biometrics|87828||0|2009|300|65|3|70.82|biol|overall
biometrics|88982|whitlock, michael|0|2009|300|222|6|79.29|biol|101
biometrics|88983|irwin, darren|0|2009|300|186|12|74.1|biol|201
biometrics|88984||0|2009|300|408|18|76.87|biol|overall
