Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
health psycholgy|2012|de longis, anita|0|2011|314|103|1|70.53|psyc|98a
health psycholgy|2013||0|2011|314|104|1|70.43|psyc|overall
health psycholgy|25629|perrino, andrea|0|2007|314|94|2|71.47|psyc|001
health psycholgy|25630|preece, melady|0|2007|314|159|5|71.3|psyc|002
health psycholgy|25631|perrino, andrea|0|2007|314|104|2|71.23|psyc|003
health psycholgy|25632|preece, melady|0|2007|314|93|7|69.16|psyc|004
health psycholgy|25633|preece, melady|0|2007|314|90|2|70.8|psyc|901
health psycholgy|25634|preece, melady|0|2007|314|89|1|71.4|psyc|902
health psycholgy|25635|de longis, anita|0|2007|314|61|0|68.75|psyc|99a
health psycholgy|25636|de longis, anita|0|2007|314|52|0|70.37|psyc|99c
health psycholgy|25637||0|2007|314|744|19|70.69|psyc|overall
health psycholgy|27894|hoppmann, christiane|0|2011|314|144|2|71.48|psyc|001
health psycholgy|27895|hoppmann, christiane|1|2011|314|123|5|71.51|psyc|002
health psycholgy|27896|de longis, anita|0|2011|314|131|0|72.28|psyc|003
health psycholgy|27897|de longis, anita|0|2011|314|109|0|72.91|psyc|004
health psycholgy|27898|chen, edith|0|2011|314|93|2|72.67|psyc|005
health psycholgy|27899|chen, edith|1|2011|314|102|5|70.53|psyc|006
health psycholgy|27900|de longis, anita|0|2011|314|37|2|71.69|psyc|99a
health psycholgy|27901|de longis, anita|0|2011|314|40|0|70.38|psyc|99c
health psycholgy|27902||2|2011|314|782|16|71.79|psyc|overall
health psycholgy|31475|hoppmann, christiane|0|2009|314|162|6|68.96|psyc|001
health psycholgy|31476|hoppmann, christiane|0|2009|314|70|2|69.78|psyc|002
health psycholgy|31477|de longis, anita|0|2009|314|159|5|68.18|psyc|003
health psycholgy|31478|de longis, anita|0|2009|314|57|0|68.61|psyc|004
health psycholgy|31479|vodermaier, andrea|1|2009|314|78|5|67.24|psyc|902
health psycholgy|31480|de longis, anita|0|2009|314|94|1|69.21|psyc|99a
health psycholgy|31481|de longis, anita|0|2009|314|68|0|69.04|psyc|99c
health psycholgy|31482||1|2009|314|691|19|68.65|psyc|overall
health psycholgy|46525|king, david|0|2013|314|136|1|71.9|psyc|951
health psycholgy|46526|de longis, anita|0|2013|314|86|1|73.24|psyc|98a
health psycholgy|46527||0|2013|314|222|2|72.42|psyc|overall
health psycholgy|54740|king, david|0|2012|314|142|1|70.92|psyc|001
health psycholgy|54741|hoppmann, christiane|0|2012|314|142|1|72.01|psyc|002
health psycholgy|54742|de longis, anita|0|2012|314|176|3|71.54|psyc|003
health psycholgy|54743|de longis, anita|0|2012|314|162|4|70.54|psyc|004
health psycholgy|54744|de longis, anita|0|2012|314|41|0|69.88|psyc|99a
health psycholgy|54745|de longis, anita|0|2012|314|36|0|71.22|psyc|99c
health psycholgy|54746||0|2012|314|699|9|71.16|psyc|overall
health psycholgy|66500|wilson, wendy l.|0|2010|314|172|3|71.95|psyc|921
health psycholgy|66501|wilson, wendy l.|0|2010|314|103|7|69.78|psyc|951
health psycholgy|66502|de longis, anita|0|2010|314|99|4|68.03|psyc|98a
health psycholgy|66503||0|2010|314|375|14|70.26|psyc|overall
health psycholgy|67919|king, david|0|2014|314|171|3|72.35|psyc|951
health psycholgy|67920|de longis, anita|0|2014|314|93|3|71.63|psyc|98a
health psycholgy|67921||0|2014|314|265|6|72.06|psyc|overall
health psycholgy|78161|hoppmann, christiane|0|2015|314|140|1|70.82|psyc|001
health psycholgy|78162|de longis, anita|0|2015|314|172|0|74.79|psyc|003
health psycholgy|78163|de longis, anita|0|2015|314|157|1|72.68|psyc|004
health psycholgy|78164|king, david|0|2015|314|152|1|71.79|psyc|901
health psycholgy|78165|de longis, anita|0|2015|314|91|2|70.03|psyc|99a
health psycholgy|78166|de longis, anita|0|2015|314|94|9|66.81|psyc|99c
health psycholgy|78167||0|2015|314|806|14|71.6|psyc|overall
health psycholgy|78617||0|2008|314|94|2|68.5|psyc|98a
health psycholgy|78618||0|2008|314|2|1|43.33|psyc|gis
health psycholgy|78619||0|2008|314|96|3|67.74|psyc|overall
health psycholgy|78937|pomaki, georgia|0|2009|314|106|4|66.34|psyc|921
health psycholgy|78938|de longis, anita|0|2009|314|82|5|67.74|psyc|98a
health psycholgy|78939||0|2009|314|189|9|67.05|psyc|overall
health psycholgy|80412||0|2008|314|155|3|71.18|psyc|001
health psycholgy|80413||0|2008|314|81|5|66.37|psyc|002
health psycholgy|80414||0|2008|314|172|4|69.61|psyc|003
health psycholgy|80415||0|2008|314|142|1|69.35|psyc|004
health psycholgy|80416||1|2008|314|88|3|69.52|psyc|901
health psycholgy|80417||0|2008|314|95|1|72.25|psyc|902
health psycholgy|80418||0|2008|314|71|1|68.93|psyc|99a
health psycholgy|80419||1|2008|314|60|4|68.77|psyc|99c
health psycholgy|80420||2|2008|314|865|22|69.7|psyc|overall
health psycholgy|80918|king, david|0|2014|314|140|0|73.49|psyc|001
health psycholgy|80919|king, david|0|2014|314|242|3|71.26|psyc|002
health psycholgy|80920|de longis, anita|0|2014|314|164|1|71.84|psyc|003
health psycholgy|80921|de longis, anita|0|2014|314|158|2|71.34|psyc|004
health psycholgy|80922|de longis, anita|0|2014|314|93|3|70.8|psyc|99a
health psycholgy|80923|de longis, anita|0|2014|314|91|0|71.74|psyc|99c
health psycholgy|80924|de longis, anita|0|2014|314|4|1|63.4|psyc|gis
health psycholgy|80925||0|2014|314|892|10|71.68|psyc|overall
health psycholgy|89751|hoppmann, christiane|0|2013|314|99|2|71.13|psyc|001
health psycholgy|89752|king, david|0|2013|314|228|4|71.72|psyc|002
health psycholgy|89753|de longis, anita|0|2013|314|164|0|72.02|psyc|003
health psycholgy|89754|de longis, anita|0|2013|314|137|0|70.76|psyc|004
health psycholgy|89755|de longis, anita|0|2013|314|99|1|70.33|psyc|99a
health psycholgy|89756|de longis, anita|0|2013|314|96|1|68.92|psyc|99c
health psycholgy|89757||0|2013|314|825|8|71.05|psyc|overall
health psycholgy|94807|perrino, andrea|0|2010|314|155|5|67.52|psyc|001
health psycholgy|94808|perrino, andrea|0|2010|314|120|7|68.61|psyc|002
health psycholgy|94809|de longis, anita|0|2010|314|165|0|70.79|psyc|003
health psycholgy|94810|de longis, anita|0|2010|314|52|0|71.13|psyc|004
health psycholgy|94811|vodermaier, andrea|0|2010|314|51|2|70.4|psyc|902
health psycholgy|94812|de longis, anita|0|2010|314|88|4|71.85|psyc|99a
health psycholgy|94813|de longis, anita|0|2010|314|66|0|71.44|psyc|99c
health psycholgy|94814||0|2010|314|699|18|69.87|psyc|overall
health psycholgy|98255|de longis, anita|0|2012|314|32|1|69.42|psyc|98a
health psycholgy|98256||0|2012|314|32|1|69.42|psyc|overall
