Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl stat in bus|712|berkowitz, jonathan|0|2011|291|210|4|76.74|comm|201
appl stat in bus|713|berkowitz, jonathan|0|2011|291|217|1|74.49|comm|202
appl stat in bus|714|berkowitz, jonathan|0|2011|291|197|3|75.14|comm|203
appl stat in bus|715||0|2011|291|624|8|75.46|comm|overall
appl stat in bus|19113|markhvida, katsiaryna igorevna|0|2014|291|39|4|71.53|comm|971
appl stat in bus|19114||0|2014|291|39|4|71.53|comm|overall
appl stat in bus|38775|das, anupam|0|2015|291|64|3|66.21|comm|101
appl stat in bus|38776|berkowitz, jonathan|0|2015|291|195|2|71.89|comm|201
appl stat in bus|38777|berkowitz, jonathan|0|2015|291|211|4|73.55|comm|202
appl stat in bus|38778|berkowitz, jonathan|0|2015|291|170|7|69.36|comm|203
appl stat in bus|38779|berkowitz, jonathan|0|2015|291|158|1|71.27|comm|204
appl stat in bus|38780||0|2015|291|798|17|71.19|comm|overall
appl stat in bus|43908|berkowitz, jonathan|0|2012|291|225|7|75.14|comm|201
appl stat in bus|43909|berkowitz, jonathan|0|2012|291|231|8|69.85|comm|202
appl stat in bus|43910|berkowitz, jonathan|0|2012|291|172|9|67.77|comm|203
appl stat in bus|43911||0|2012|291|628|24|71.15|comm|overall
appl stat in bus|57721|berkowitz, jonathan;graystone, brian|0|2010|291|54|2|70.77|comm|201
appl stat in bus|57722|berkowitz, jonathan;graystone, brian|0|2010|291|57|1|73.5|comm|202
appl stat in bus|57723|berkowitz, jonathan;hasheminia, hamed|0|2010|291|59|1|75.15|comm|203
appl stat in bus|57724|berkowitz, jonathan|0|2010|291|229|9|71.53|comm|204
appl stat in bus|57725|berkowitz, jonathan|0|2010|291|224|7|72.68|comm|205
appl stat in bus|57726||0|2010|291|623|20|72.39|comm|overall
appl stat in bus|71178|berkowitz, jonathan;ghement, isabella|0|2007|291|54|3|75.6|comm|201
appl stat in bus|71179|berkowitz, jonathan;liang, liping|0|2007|291|55|3|72.81|comm|202
appl stat in bus|71180|berkowitz, jonathan;yuen, andrew|0|2007|291|56|1|76.53|comm|203
appl stat in bus|71181|berkowitz, jonathan;ryan, chris|0|2007|291|63|7|67.39|comm|204
appl stat in bus|71182|berkowitz, jonathan;fowler, ellen|0|2007|291|71|4|72.04|comm|205
appl stat in bus|71183|berkowitz, jonathan;fowler, ellen|0|2007|291|75|2|76.22|comm|206
appl stat in bus|71184|berkowitz, jonathan|0|2007|291|99|1|74.02|comm|207
appl stat in bus|71185|berkowitz, jonathan|0|2007|291|98|0|73.7|comm|208
appl stat in bus|71186||0|2007|291|571|21|73.49|comm|overall
appl stat in bus|81444|das, anupam|0|2014|291|65|3|72.31|comm|101
appl stat in bus|81445|berkowitz, jonathan|0|2014|291|156|7|70.9|comm|201
appl stat in bus|81446|berkowitz, jonathan|0|2014|291|180|3|74.5|comm|202
appl stat in bus|81447|berkowitz, jonathan|0|2014|291|158|2|72.79|comm|203
appl stat in bus|81448|werker, gregory|0|2014|291|99|2|72.37|comm|204
appl stat in bus|81449|werker, gregory|0|2014|291|241|4|72.13|comm|205
appl stat in bus|81450|werker, gregory|0|2014|291|240|4|73.65|comm|206
appl stat in bus|81451|werker, gregory|0|2014|291|170|12|69.46|comm|207
appl stat in bus|81452||0|2014|291|1309|37|72.32|comm|overall
appl stat in bus|83617|markhvida, katsiaryna igorevna|0|2013|291|55|1|72.86|comm|101
appl stat in bus|83618|berkowitz, jonathan|0|2013|291|236|6|75.67|comm|201
appl stat in bus|83619|berkowitz, jonathan|0|2013|291|234|9|70.7|comm|202
appl stat in bus|83620|berkowitz, jonathan|2|2013|291|189|5|71.99|comm|203
appl stat in bus|83621||2|2013|291|714|21|72.84|comm|overall
appl stat in bus|96320|berkowitz, jonathan;hasheminia, hamed|0|2009|291|54|1|73.51|comm|201
appl stat in bus|96321|berkowitz, jonathan;werker, gregory|0|2009|291|61|1|79.37|comm|202
appl stat in bus|96322|berkowitz, jonathan;fowler, ellen|0|2009|291|60|2|75|comm|203
appl stat in bus|96323|berkowitz, jonathan;fowler, ellen|0|2009|291|43|3|69.07|comm|204
appl stat in bus|96324|berkowitz, jonathan|0|2009|291|157|4|69.86|comm|205
appl stat in bus|96325|berkowitz, jonathan|0|2009|291|154|10|69.45|comm|206
appl stat in bus|96326||0|2009|291|529|21|71.69|comm|overall
