Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
top mol virology|9679|jean, francois|1|2012|406|13|0|87.77|micb|201
top mol virology|9680||1|2012|406|13|0|87.77|micb|overall
top mol virology|12398|horwitz, marc;jean, francois|0|2013|406|20|0|89.95|micb|201
top mol virology|12399||0|2013|406|20|0|89.95|micb|overall
top mol virology|17224|jean, francois|1|2009|406|17|0|83.76|micb|201
top mol virology|17225||1|2009|406|17|0|83.76|micb|overall
top mol virology|17493|jean, francois|1|2011|406|17|0|85.76|micb|201
top mol virology|17494||1|2011|406|17|0|85.76|micb|overall
top mol virology|18358||1|2008|406|20|0|86.05|micb|201
top mol virology|18359||1|2008|406|20|0|86.05|micb|overall
top mol virology|62312|horwitz, marc;jean, francois|0|2014|406|22|0|89.27|micb|201
top mol virology|62313||0|2014|406|22|0|89.27|micb|overall
top mol virology|67272|jean, francois|1|2007|406|19|0|85.53|micb|201
top mol virology|67273||1|2007|406|19|0|85.53|micb|overall
top mol virology|80046|jean, francois|0|2010|406|20|1|81.81|micb|201
top mol virology|80047||0|2010|406|20|1|81.81|micb|overall
top mol virology|93676|horwitz, marc;jean, francois|0|2015|406|20|0|89.4|micb|201
top mol virology|93677||0|2015|406|20|0|89.4|micb|overall
