Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod chin lit 1|9507|zheng, zhining|0|2012|481|68|0|77.01|chin|002
mod chin lit 1|9508|chen, robert s|0|2012|481|61|0|77.38|chin|003
mod chin lit 1|9509|chen, robert s|0|2012|481|61|0|77.48|chin|904
mod chin lit 1|9510||0|2012|481|190|0|77.28|chin|overall
mod chin lit 1|16002|zheng, zhining|0|2016|481|68|0|77.84|chin|002
mod chin lit 1|16003|chen, robert s|0|2016|481|61|0|78.66|chin|003
mod chin lit 1|16004|zheng, zhining|0|2016|481|64|0|76.81|chin|004
mod chin lit 1|16005|chen, robert s|0|2016|481|69|1|77.66|chin|904
mod chin lit 1|16006||0|2016|481|262|1|77.73|chin|overall
mod chin lit 1|23304|cheng, maorong|0|2014|481|60|0|79.6|chin|001
mod chin lit 1|23305|zheng, zhining|0|2014|481|70|1|76.86|chin|002
mod chin lit 1|23306|chen, robert s|0|2014|481|65|0|78.11|chin|003
mod chin lit 1|23307|cheng, maorong|0|2014|481|69|0|78.48|chin|903
mod chin lit 1|23308|chen, robert s|0|2014|481|68|0|77.74|chin|904
mod chin lit 1|23309||0|2014|481|332|1|78.11|chin|overall
mod chin lit 1|30819|zheng, zhining|0|2010|481|60|0|77.8|chin|002
mod chin lit 1|30820|chen, robert s|0|2010|481|59|0|78.78|chin|003
mod chin lit 1|30821|chen, robert s|0|2010|481|56|0|77.93|chin|902
mod chin lit 1|30822|cheng, maorong|0|2010|481|56|0|79.3|chin|903
mod chin lit 1|30823|chen, robert s|0|2010|481|61|0|78.61|chin|904
mod chin lit 1|30824||0|2010|481|292|0|78.48|chin|overall
mod chin lit 1|66376|cheng, maorong|0|2015|481|75|0|78.44|chin|001
mod chin lit 1|66377|zheng, zhining|0|2015|481|63|0|77.49|chin|002
mod chin lit 1|66378|chen, robert s|0|2015|481|69|0|78.38|chin|003
mod chin lit 1|66379|zheng, zhining|0|2015|481|57|0|76.05|chin|004
mod chin lit 1|66380|cheng, maorong|0|2015|481|71|0|78.61|chin|903
mod chin lit 1|66381|chen, robert s|0|2015|481|68|0|77.85|chin|904
mod chin lit 1|66382||0|2015|481|403|0|77.87|chin|overall
mod chin lit 1|73441|zheng, zhining|0|2011|481|62|1|75.67|chin|002
mod chin lit 1|73442|chen, robert s|0|2011|481|62|0|78.63|chin|003
mod chin lit 1|73443|cheng, maorong|0|2011|481|56|0|79.02|chin|903
mod chin lit 1|73444|chen, robert s|0|2011|481|57|0|78.25|chin|904
mod chin lit 1|73445||0|2011|481|237|1|77.84|chin|overall
mod chin lit 1|83246|zheng, zhining|0|2013|481|71|1|76.26|chin|002
mod chin lit 1|83247|chen, robert s|0|2013|481|63|0|77.51|chin|003
mod chin lit 1|83248|cheng, maorong|0|2013|481|69|0|76.77|chin|903
mod chin lit 1|83249|chen, robert s|0|2013|481|65|0|77.86|chin|904
mod chin lit 1|83250||0|2013|481|268|1|77.07|chin|overall
