Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cncptl game educ|3088||0|2012|415|12|0|72.83|kin|l1a
cncptl game educ|3089||0|2012|415|17|0|76.35|kin|l1b
cncptl game educ|3090||0|2012|415|29|0|74.9|kin|overall
cncptl game educ|59498||0|2013|415|23|0|74.57|kin|l1a
cncptl game educ|59499||0|2013|415|19|1|75.5|kin|l1b
cncptl game educ|59500||0|2013|415|42|1|75|kin|overall
cncptl game educ|72678||0|2015|415|29|0|71.07|kin|l1b
cncptl game educ|72679||0|2015|415|29|0|71.07|kin|overall
cncptl game educ|86797||0|2014|415|18|1|68.74|kin|l1a
cncptl game educ|86798||0|2014|415|13|1|74.14|kin|l1b
cncptl game educ|86799||0|2014|415|31|2|71.03|kin|overall
