Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sedimentology|2411|bustin, robert marc|0|2013|320|57|1|71.86|eosc|201
sedimentology|2412||0|2013|320|57|1|71.86|eosc|overall
sedimentology|17726|bustin, robert marc|0|2011|320|53|0|79.98|eosc|201
sedimentology|17727||0|2011|320|53|0|79.98|eosc|overall
sedimentology|38555|bustin, robert marc|0|2010|320|61|2|74.95|eosc|201
sedimentology|38556||0|2010|320|61|2|74.95|eosc|overall
sedimentology|45993|bustin, robert marc|0|2014|320|54|1|71.89|eosc|201
sedimentology|45994||0|2014|320|54|1|71.89|eosc|overall
sedimentology|68925|bustin, robert marc|0|2012|320|42|2|70.16|eosc|201
sedimentology|68926||0|2012|320|42|2|70.16|eosc|overall
sedimentology|70582|bustin, robert marc|0|2015|320|44|0|69.39|eosc|201
sedimentology|70583||0|2015|320|44|0|69.39|eosc|overall
sedimentology|79136|bustin, robert marc|0|2007|320|71|1|65.65|eosc|201
sedimentology|79137||0|2007|320|71|1|65.65|eosc|overall
sedimentology|82875||0|2008|320|61|0|78.02|eosc|201
sedimentology|82876||0|2008|320|61|0|78.02|eosc|overall
sedimentology|86358|bustin, robert marc|0|2009|320|40|2|64.55|eosc|201
sedimentology|86359||0|2009|320|40|2|64.55|eosc|overall
