Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
orgnometlc cmpds|31353|schafer, laurel|2|2013|524|6|0|80.83|chem|209
orgnometlc cmpds|31354||2|2013|524|6|0|80.83|chem|overall
orgnometlc cmpds|42618|schafer, laurel|0|2010|524|5|0|84.8|chem|209
orgnometlc cmpds|42619||0|2010|524|5|0|84.8|chem|overall
orgnometlc cmpds|54627|schafer, laurel|1|2011|524|7|0|81.29|chem|209
orgnometlc cmpds|54628||1|2011|524|7|0|81.29|chem|overall
orgnometlc cmpds|64880|schafer, laurel|0|2009|524|7|0|85|chem|111
orgnometlc cmpds|64881||0|2009|524|7|0|85|chem|overall
orgnometlc cmpds|70227|schafer, laurel|0|2014|524|4|0|89|chem|209
orgnometlc cmpds|70228||0|2014|524|4|0|89|chem|overall
orgnometlc cmpds|82254|schafer, laurel|0|2012|524|9|0|83.33|chem|209
orgnometlc cmpds|82255||0|2012|524|9|0|83.33|chem|overall
orgnometlc cmpds|89384|schafer, laurel|1|2015|524|8|0|83.88|chem|209
orgnometlc cmpds|89385||1|2015|524|8|0|83.88|chem|overall
