Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phonetic theory|1649|gick, bryan|0|2013|508|9|0|87.44|ling|001
phonetic theory|1650||0|2013|508|9|0|87.44|ling|overall
phonetic theory|4181|vatikiotis-bateson, eric|0|2010|508|9|0|86.44|ling|001
phonetic theory|4182||0|2010|508|9|0|86.44|ling|overall
phonetic theory|14220|gick, bryan|0|2007|508|7|0|87|ling|001
phonetic theory|14221||0|2007|508|7|0|87|ling|overall
phonetic theory|17583|gick, bryan|0|2014|508|6|0|87.67|ling|001
phonetic theory|17584||0|2014|508|6|0|87.67|ling|overall
phonetic theory|35493||0|2008|508|9|0|85.67|ling|001
phonetic theory|35494||0|2008|508|9|0|85.67|ling|overall
phonetic theory|37079|vatikiotis-bateson, eric|0|2009|508|7|0|86.14|ling|001
phonetic theory|37080||0|2009|508|7|0|86.14|ling|overall
phonetic theory|57442|vatikiotis-bateson, eric|0|2011|508|10|0|86|ling|001
phonetic theory|57443||0|2011|508|10|0|86|ling|overall
phonetic theory|57636|babel, molly|0|2012|508|5|0|83.4|ling|001
phonetic theory|57637||0|2012|508|5|0|83.4|ling|overall
