Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
iss first ntns|31749||0|2011|240|5|1|58|educ|177
iss first ntns|31750||0|2011|240|6|0|88.83|educ|626
iss first ntns|31751||0|2011|240|3|1|65|educ|627
iss first ntns|31752|reid, carrie|0|2011|240|3|1|63.75|educ|629
iss first ntns|31753||0|2011|240|17|3|69.8|educ|overall
iss indig educ|50481|charlie, clinton|0|2015|240|16|2|70.22|educ|177
iss indig educ|50482||0|2015|240|16|2|70.22|educ|overall
iss indig educ|87244|aquash, mark|0|2013|240|10|2|65|educ|177
iss indig educ|87245|blain, karen|0|2013|240|7|0|83.57|educ|626
iss indig educ|87246||0|2013|240|11|0|75.36|educ|628
iss indig educ|87247||0|2013|240|4|2|62|educ|629
iss indig educ|87248||0|2013|240|32|4|71.28|educ|overall
iss first ntns|98529|point, marny|0|2009|240|9|0|77.78|educ|177
iss first ntns|98530|blain, karen|0|2009|240|8|0|83.63|educ|626
iss first ntns|98531|wesley, saylesh gordon michael|0|2009|240|8|0|73.38|educ|627
iss first ntns|98532|reid, carrie|0|2009|240|7|0|79.14|educ|629
iss first ntns|98533||0|2009|240|32|0|78.44|educ|overall
