Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prdntl case mgmt|2333||0|2011|570|4|0|72.75|dent|001
prdntl case mgmt|2334||0|2011|570|4|0|72.75|dent|overall
prdntl case mgmt|12458||0|2007|570|1|0|80|dent|001
prdntl case mgmt|12459||0|2007|570|1|0|80|dent|overall
prdntl case mgmt|20159||0|2010|570|4|0|82.5|dent|001
prdntl case mgmt|20160||0|2010|570|4|0|82.5|dent|overall
prdntl case mgmt|72021|larjava, hannu;oakley, carol|0|2015|570|4|0|78.75|dent|001
prdntl case mgmt|72022||0|2015|570|4|0|78.75|dent|overall
prdntl case mgmt|76010||0|2009|570|3|0|88|dent|001
prdntl case mgmt|76011||0|2009|570|3|0|88|dent|overall
