Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urban geog|3487|wyly, elvin kirk|0|2010|350|65|3|74.04|geog|101
urban geog|3488|barnes, trevor|0|2010|350|65|1|69.98|geog|201
urban geog|3489|lynch, nicholas|0|2010|350|23|0|74.48|geog|99a
urban geog|3490|frost, heather danielle|0|2010|350|24|1|73.48|geog|99c
urban geog|3491||0|2010|350|177|5|72.55|geog|overall
urban geog|5562|frost, heather danielle|0|2011|350|26|0|74.12|geog|98a
urban geog|5563||0|2011|350|27|0|74.19|geog|overall
urban geog|7505|ponder, caroline sage|0|2016|350|65|1|75.8|geog|101
urban geog|7506||0|2016|350|65|1|75.8|geog|overall
urban geog|11942|wyly, elvin kirk|0|2011|350|73|0|74.82|geog|101
urban geog|11943|barnes, trevor|0|2011|350|72|2|69.38|geog|201
urban geog|11944||0|2011|350|145|2|72.08|geog|overall
urban geog|14469|wyly, elvin|0|2015|350|62|2|71.69|geog|101
urban geog|14470|barnes, trevor|0|2015|350|69|2|69.83|geog|201
urban geog|14471|lynch, nicholas|0|2015|350|48|2|73.5|geog|99a
urban geog|14472||0|2015|350|179|6|71.46|geog|overall
urban geog|15968|lynch, nicholas|0|2013|350|39|3|72.36|geog|98a
urban geog|15969||0|2013|350|39|3|72.36|geog|overall
urban geog|28258|wyly, elvin kirk|0|2014|350|60|0|72.15|geog|101
urban geog|28259|ponder, caroline sage;rosenman, emily|0|2014|350|59|1|75.48|geog|201
urban geog|28260|lynch, nicholas|0|2014|350|44|1|70.91|geog|99a
urban geog|28261||0|2014|350|163|2|73.02|geog|overall
urban geog|28573|ho, elaine|0|2009|350|43|1|69.5|geog|101
urban geog|28574|barnes, trevor|0|2009|350|71|3|67.74|geog|201
urban geog|28575|moos, markus|0|2009|350|19|0|76.05|geog|99a
urban geog|28576|lynch, nicholas|0|2009|350|22|0|73.14|geog|99c
urban geog|28577||0|2009|350|155|4|69.97|geog|overall
urban geog|29099|wyly, elvin kirk|0|2007|350|69|0|70.49|geog|101
urban geog|29100|barnes, trevor|0|2007|350|59|0|71.58|geog|201
urban geog|29101|biehler, dawn|0|2007|350|64|4|69.75|geog|202
urban geog|29102||0|2007|350|192|4|70.56|geog|overall
urban geog|31731|lynch, nicholas|0|2012|350|48|0|74.54|geog|921
urban geog|31732||0|2012|350|48|0|74.54|geog|overall
urban geog|51584|lynch, nicholas|0|2010|350|29|0|73.72|geog|951
urban geog|51585|lynch, nicholas|0|2010|350|25|0|75.4|geog|98a
urban geog|51586||0|2010|350|55|0|74.65|geog|overall
urban geog|75250|moos, markus|1|2009|350|23|0|74.57|geog|98a
urban geog|75251||1|2009|350|24|0|73.96|geog|overall
urban geog|82665||1|2008|350|59|0|72.27|geog|101
urban geog|82666||0|2008|350|55|1|71.2|geog|201
urban geog|82667||0|2008|350|45|0|70.96|geog|202
urban geog|82668||0|2008|350|13|0|76.77|geog|99a
urban geog|82669||0|2008|350|23|1|71.46|geog|99c
urban geog|82670||1|2008|350|198|2|71.86|geog|overall
urban geog|85224|lynch, nicholas|0|2014|350|48|2|70.68|geog|98a
urban geog|85225||0|2014|350|48|2|70.68|geog|overall
urban geog|87015|wyly, elvin kirk|0|2012|350|67|0|76.39|geog|101
urban geog|87016|barnes, trevor|0|2012|350|68|0|73.63|geog|201
urban geog|87017|lynch, nicholas|0|2012|350|23|3|71.38|geog|99a
urban geog|87018||0|2012|350|158|3|74.42|geog|overall
urban geog|92854||0|2008|350|32|1|70.27|geog|971
urban geog|92855||0|2008|350|21|0|68.76|geog|98a
urban geog|92856||0|2008|350|53|1|69.69|geog|overall
urban geog|97126|wyly, elvin kirk|0|2013|350|64|0|75.92|geog|101
urban geog|97127|shmuely, andrew|0|2013|350|65|0|75.18|geog|201
urban geog|97128|lynch, nicholas|0|2013|350|46|3|69.94|geog|99a
urban geog|97129||0|2013|350|175|3|74.01|geog|overall
