Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int vs&m ii|8018|burnett, cathy;murphy, gayle|0|2013|374|14|0|83.5|thtr|001
int vs&m ii|8019||0|2013|374|14|0|83.5|thtr|overall
int vs&m ii|50893||0|2008|374|7|0|82.57|thtr|001
int vs&m ii|50894||0|2008|374|7|0|82.57|thtr|overall
int vs&m ii|63446|burnett, cathy;tba|0|2011|374|11|0|85.27|thtr|001
int vs&m ii|63447||0|2011|374|11|0|85.27|thtr|overall
int vs&m ii|69129|burnett, cathy;murphy, gayle|0|2014|374|8|0|84.88|thtr|001
int vs&m ii|69130||0|2014|374|8|0|84.88|thtr|overall
int vs&m ii|84628|burnett, cathy;murphy, gayle|0|2015|374|12|0|84.25|thtr|001
int vs&m ii|84629||0|2015|374|12|0|84.25|thtr|overall
int vs&m ii|85019|murphy, gayle|0|2009|374|15|0|84.73|thtr|001
int vs&m ii|85020||0|2009|374|15|0|84.73|thtr|overall
int vs&m ii|92277|burnett, cathy;tba|0|2012|374|13|0|83.31|thtr|001
int vs&m ii|92278||0|2012|374|13|0|83.31|thtr|overall
int vs&m ii|93034|burnett, cathy;murphy, gayle|0|2010|374|7|0|84.57|thtr|001
int vs&m ii|93035||0|2010|374|7|0|84.57|thtr|overall
