Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
instrumentation|224|stride, frederick|0|2014|309|44|0|80.95|musc|001
instrumentation|225||0|2014|309|44|0|80.95|musc|overall
instrumentation|7188|chatman, stephen|0|2015|309|39|2|74.51|musc|001
instrumentation|7189||0|2015|309|39|2|74.51|musc|overall
instrumentation|19368|chatman, stephen|0|2010|309|40|1|75.29|musc|001
instrumentation|19369||0|2010|309|40|1|75.29|musc|overall
instrumentation|28764|stride, frederick|0|2013|309|44|0|79.91|musc|001
instrumentation|28765||0|2013|309|44|0|79.91|musc|overall
instrumentation|40924|chatman, stephen|0|2007|309|35|0|73.94|musc|001
instrumentation|40925||0|2007|309|35|0|73.94|musc|overall
instrumentation|65933|chatman, stephen|0|2009|309|40|3|72.79|musc|001
instrumentation|65934||0|2009|309|40|3|72.79|musc|overall
instrumentation|77933|chatman, stephen|0|2012|309|44|0|79.82|musc|001
instrumentation|77934||0|2012|309|44|0|79.82|musc|overall
instrumentation|93308||0|2008|309|34|1|79.14|musc|001
instrumentation|93309||0|2008|309|34|1|79.14|musc|overall
instrumentation|93845|chatman, stephen|1|2011|309|41|0|77.05|musc|001
instrumentation|93846||1|2011|309|41|0|77.05|musc|overall
instrumentation|98506|chatman, stephen|0|2016|309|32|0|81.19|musc|001
instrumentation|98507||0|2016|309|32|0|81.19|musc|overall
