Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
struc&prpty lab|1878|liu, chenglu|0|2015|381|48|0|79.23|mtrl|201
struc&prpty lab|1879||0|2015|381|48|0|79.23|mtrl|overall
struc&prpty lab|2625|azizi-alizamini, hamid|0|2011|381|41|0|84.05|mtrl|201
struc&prpty lab|2626||0|2011|381|41|0|84.05|mtrl|overall
struc&prpty lab|24218|colley, leo|0|2007|381|53|0|83.89|mtrl|201
struc&prpty lab|24219|colley, leo|0|2007|381|18|0|85.56|mtrl|202
struc&prpty lab|24220||0|2007|381|71|0|84.31|mtrl|overall
struc&prpty lab|40077|azizi-alizamini, hamid|0|2013|381|51|0|81.53|mtrl|201
struc&prpty lab|40078||0|2013|381|51|0|81.53|mtrl|overall
struc&prpty lab|44902|azizi-alizamini, hamid|0|2012|381|34|1|79.17|mtrl|201
struc&prpty lab|44903||0|2012|381|34|1|79.17|mtrl|overall
struc&prpty lab|46169|colley, leo|0|2009|381|36|0|73.92|mtrl|201
struc&prpty lab|46170||0|2009|381|36|0|73.92|mtrl|overall
struc&prpty lab|49727|colley, leo|0|2010|381|32|1|76.36|mtrl|201
struc&prpty lab|49728||0|2010|381|32|1|76.36|mtrl|overall
struc&prpty lab|51900||0|2008|381|33|0|72.42|mtrl|201
struc&prpty lab|51901||0|2008|381|33|0|72.42|mtrl|overall
struc&prpty lab|62667|liu, chenglu|0|2014|381|33|0|77.09|mtrl|201
struc&prpty lab|62668||0|2014|381|33|0|77.09|mtrl|overall
