Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic chin i 1|2030|wu, xinxin|3|2009|101|28|0|77.29|chin|001
basic chin i 1|2031|lu, ming zhu|1|2009|101|28|0|79.36|chin|002
basic chin i 1|2032|zheng, zhining|0|2009|101|26|0|76.81|chin|003
basic chin i 1|2033||4|2009|101|82|0|77.84|chin|overall
basic chin i 1|9388|wang, qian|0|2012|101|14|0|75.57|chin|001
basic chin i 1|9389|lin, chien-ju|0|2012|101|23|0|72|chin|002
basic chin i 1|9390|xia, wei|0|2012|101|17|1|72.33|chin|003
basic chin i 1|9391|wang, qian|0|2012|101|23|0|75.83|chin|004
basic chin i 1|9392|wu, xinxin|0|2012|101|18|0|76.44|chin|005
basic chin i 1|9393|lin, chien-ju|0|2012|101|18|1|77.05|chin|006
basic chin i 1|9394|wu, xinxin|0|2012|101|19|0|74.74|chin|007
basic chin i 1|9395||0|2012|101|132|2|74.78|chin|overall
basic chin i 1|20265|xia, wei|3|2014|101|14|1|75.67|chin|921
basic chin i 1|20266||3|2014|101|14|1|75.67|chin|overall
basic chin i 1|23188|wang, qian|2|2014|101|24|0|75.92|chin|001
basic chin i 1|23189|wang, qian|0|2014|101|16|0|74.69|chin|002
basic chin i 1|23190|lee, an-yi|0|2014|101|24|2|75.92|chin|003
basic chin i 1|23191|fan, ya-ting|0|2014|101|16|0|78.31|chin|004
basic chin i 1|23192|wu, xinxin|0|2014|101|19|0|76.63|chin|005
basic chin i 1|23193||0|2014|101|14|0|75.21|chin|006
basic chin i 1|23194|wu, xinxin|0|2014|101|19|0|72.89|chin|007
basic chin i 1|23195|lee, an-yi|0|2014|101|21|0|72.62|chin|008
basic chin i 1|23196|fan, ya-ting|0|2014|101|23|2|74.32|chin|009
basic chin i 1|23197|fan, ya-ting|1|2014|101|28|0|78.43|chin|010
basic chin i 1|23198||3|2014|101|204|4|75.56|chin|overall
basic chin i 1|30705|wu, xinxin|0|2010|101|21|0|75.95|chin|001
basic chin i 1|30706|chen, hsueh ni|0|2010|101|25|0|84.24|chin|002
basic chin i 1|30707|liu, diane|0|2010|101|27|0|77.04|chin|003
basic chin i 1|30708|chen, hsueh ni|0|2010|101|24|0|83.79|chin|004
basic chin i 1|30709|liu, diane|0|2010|101|27|0|78.74|chin|005
basic chin i 1|30710|li, tianming|0|2010|101|27|0|76.7|chin|006
basic chin i 1|30711||0|2010|101|151|0|79.4|chin|overall
basic chin i 1|35702||2|2008|101|23|1|72.88|chin|001
basic chin i 1|35703||1|2008|101|24|1|74.92|chin|002
basic chin i 1|35704||0|2008|101|27|0|76.85|chin|003
basic chin i 1|35705||0|2008|101|22|1|73.43|chin|004
basic chin i 1|35706||0|2008|101|18|0|76.33|chin|021
basic chin i 1|35707||3|2008|101|114|3|74.87|chin|overall
basic chin i 1|66262|wang, qian|1|2015|101|23|1|74.88|chin|001
basic chin i 1|66263|wang, qian|0|2015|101|21|0|77.24|chin|002
basic chin i 1|66264|wu, xinxin|0|2015|101|18|1|74.11|chin|003
basic chin i 1|66265|lee, an-yi|2|2015|101|14|0|75.71|chin|004
basic chin i 1|66266|lee, an-yi|0|2015|101|20|1|70.71|chin|005
basic chin i 1|66267|fan, ya-ting|1|2015|101|14|0|79.5|chin|006
basic chin i 1|66268|wu, xinxin|1|2015|101|19|0|74.42|chin|007
basic chin i 1|66269|fan, ya-ting|0|2015|101|21|1|73.73|chin|008
basic chin i 1|66270|lee, an-yi|1|2015|101|27|1|73.46|chin|009
basic chin i 1|66271|lee, an-yi|0|2015|101|25|2|73.59|chin|010
basic chin i 1|66272|lin, chien-ju|0|2015|101|9|1|65|chin|011
basic chin i 1|66273||6|2015|101|211|8|74.04|chin|overall
basic chin i 1|73322|chen, hsueh ni|1|2011|101|25|1|77.77|chin|001
basic chin i 1|73323|chen, hsueh ni|0|2011|101|22|0|79.5|chin|002
basic chin i 1|73324|liu, diane|0|2011|101|21|2|74.83|chin|003
basic chin i 1|73325|liu, diane|0|2011|101|24|0|77.5|chin|004
basic chin i 1|73326|chen, hsueh ni|0|2011|101|27|0|79.85|chin|005
basic chin i 1|73327|liu, diane|0|2011|101|20|0|77.45|chin|006
basic chin i 1|73328|li, duanduan;wang, tianxuan|0|2011|101|22|2|74.58|chin|007
basic chin i 1|73329||1|2011|101|161|5|77.39|chin|overall
basic chin i 1|83126|wang, qian|0|2013|101|21|1|74.73|chin|001
basic chin i 1|83127|wang, qian|0|2013|101|22|0|76.09|chin|002
basic chin i 1|83128|chang, kuo-mei|0|2013|101|20|0|75.15|chin|003
basic chin i 1|83129|lin, chien-ju|0|2013|101|16|0|76.81|chin|004
basic chin i 1|83130|wu, xinxin|0|2013|101|20|1|74.52|chin|005
basic chin i 1|83131|lin, chien-ju|0|2013|101|13|0|77.15|chin|006
basic chin i 1|83132|wu, xinxin|0|2013|101|12|0|75.08|chin|007
basic chin i 1|83133|kuo, yu-chi|1|2013|101|17|2|71.26|chin|008
basic chin i 1|83134|lin, chien-ju|1|2013|101|20|2|66.55|chin|009
basic chin i 1|83135|kuo, yu-chi|2|2013|101|22|1|72.74|chin|010
basic chin i 1|83136||4|2013|101|183|7|73.74|chin|overall
