Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soil mechanic ii|2751|howie, john;wijewickreme, dharmapriya|0|2015|311|201|3|72.5|civl|101
soil mechanic ii|2752||0|2015|311|4|0|55.75|civl|sup
soil mechanic ii|2753||0|2015|311|205|3|72.18|civl|overall
soil mechanic ii|10744|amini, ali;howie, john;taiebat, mahdi|0|2009|311|167|2|77.01|civl|101
soil mechanic ii|10745||0|2009|311|167|2|77.01|civl|overall
soil mechanic ii|37586||0|2008|311|165|2|78.19|civl|101
soil mechanic ii|37587||0|2008|311|165|2|78.19|civl|overall
soil mechanic ii|45026|wijewickreme, dharmapriya|0|2013|311|203|1|79.24|civl|101
soil mechanic ii|45027||0|2013|311|203|1|79.24|civl|overall
soil mechanic ii|47537|wijewickreme, dharmapriya|0|2007|311|156|2|74.42|civl|101
soil mechanic ii|47538||0|2007|311|156|2|74.42|civl|overall
soil mechanic ii|47887|howie, john;wijewickreme, dharmapriya|0|2014|311|215|3|79.47|civl|101
soil mechanic ii|47888||0|2014|311|215|3|79.47|civl|overall
soil mechanic ii|53262|wijewickreme, dharmapriya|0|2010|311|168|1|76.88|civl|101
soil mechanic ii|53263||0|2010|311|168|1|76.88|civl|overall
soil mechanic ii|79535|wijewickreme, dharmapriya|0|2011|311|185|0|85.14|civl|101
soil mechanic ii|79536||0|2011|311|185|0|85.14|civl|overall
soil mechanic ii|84813|wijewickreme, dharmapriya|0|2012|311|192|0|82.26|civl|101
soil mechanic ii|84814||0|2012|311|192|0|82.26|civl|overall
