Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evolutnary psych|25671|henrich, joseph|0|2007|358|94|3|72.78|psyc|001
evolutnary psych|25672||0|2007|358|94|3|72.78|psyc|overall
evolutnary psych|27937|schaller, mark|0|2011|358|111|1|69.68|psyc|001
evolutnary psych|27938||0|2011|358|111|1|69.68|psyc|overall
evolutnary psych|31517|henrich, joseph|1|2009|358|77|7|71.64|psyc|001
evolutnary psych|31518||1|2009|358|77|7|71.64|psyc|overall
evolutnary psych|46534|wehr, paul|0|2013|358|102|6|71.08|psyc|951
evolutnary psych|46535||0|2013|358|102|6|71.08|psyc|overall
evolutnary psych|67930|wehr, paul|0|2014|358|120|4|71.52|psyc|921
evolutnary psych|67931||0|2014|358|120|4|71.52|psyc|overall
evolutnary psych|78204|schaller, mark|0|2015|358|72|1|70.07|psyc|001
evolutnary psych|78205|schaller, mark|0|2015|358|88|1|69.82|psyc|002
evolutnary psych|78206||0|2015|358|160|2|69.93|psyc|overall
evolutnary psych|78950|wehr, paul|0|2009|358|62|1|70.51|psyc|921
evolutnary psych|78951||0|2009|358|62|1|70.51|psyc|overall
evolutnary psych|80452||0|2008|358|123|5|71.98|psyc|001
evolutnary psych|80453||0|2008|358|123|5|71.98|psyc|overall
evolutnary psych|94852|schaller, mark|0|2010|358|88|2|69.74|psyc|001
evolutnary psych|94853||0|2010|358|88|2|69.74|psyc|overall
evolutnary psych|98265|wehr, paul|0|2012|358|131|2|73.57|psyc|921
evolutnary psych|98266||0|2012|358|131|2|73.57|psyc|overall
