Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hn dev, lrn, cul|3189|weber, barbara|0|2013|501|13|0|91.62|epse|074
hn dev, lrn, cul|3190|butler, deborah|0|2013|501|20|0|89.55|epse|62a
hn dev, lrn, cul|3191||0|2013|501|33|0|90.36|epse|overall
hn dev, lrn, cul|6329|darwich, lina|0|2014|501|18|0|89.78|epse|074
hn dev, lrn, cul|6330||0|2014|501|18|0|89.78|epse|overall
hn dev, lrn, cul|13130|faber, shawna|0|2016|501|18|0|92.22|epse|61a
hn dev, lrn, cul|13131||0|2016|501|18|0|92.22|epse|overall
hn dev, lrn, cul|28952|guhn, martin|0|2011|501|18|0|90.44|epse|074
hn dev, lrn, cul|28953||0|2011|501|18|0|90.44|epse|overall
hn dev, lrn, cul|29262|guhn, martin|0|2012|501|16|0|93.88|epse|074
hn dev, lrn, cul|29263|faber, shawna|0|2012|501|19|0|91.84|epse|62a
hn dev, lrn, cul|29264||0|2012|501|35|0|92.77|epse|overall
hn dev, lrn, cul|38167|guhn, martin|0|2015|501|19|0|88.58|epse|074
hn dev, lrn, cul|38168||0|2015|501|19|0|88.58|epse|overall
hn dev, lrn, cul|61408|faber, shawna|0|2010|501|18|0|87.28|epse|074
hn dev, lrn, cul|61409|faber, shawna|0|2010|501|21|0|91.48|epse|62a
hn dev, lrn, cul|61410||0|2010|501|39|0|89.54|epse|overall
hn dev, lrn, cul|76278|perry, nancy|0|2009|501|14|0|91.79|epse|074
hn dev, lrn, cul|76279||0|2009|501|14|0|91.79|epse|overall
hn dev, lrn, cul|86903|vadeboncoeur, jennifer|0|2007|501|18|1|81.21|epse|074
hn dev, lrn, cul|86904||0|2007|501|18|1|81.21|epse|overall
