Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chinese cinema|4466|wang, rui|0|2013|355|143|0|75.76|asia|001
chinese cinema|4467|rea, christopher|0|2013|355|90|4|66.38|asia|002
chinese cinema|4468|wang, rui|0|2013|355|141|0|76.57|asia|003
chinese cinema|4469||0|2013|355|374|4|73.73|asia|overall
chinese cinema|26000|wang, rui|0|2011|355|134|0|79.19|asia|001
chinese cinema|26001||0|2011|355|134|0|79.19|asia|overall
chinese cinema|26507||0|2008|355|98|2|75.47|asia|001
chinese cinema|26508||0|2008|355|98|2|75.47|asia|overall
chinese cinema|28436|wang, rui|1|2012|355|114|1|74.4|asia|921
chinese cinema|28437||1|2012|355|114|1|74.4|asia|overall
chinese cinema|32189|wang, rui|0|2012|355|135|0|74.71|asia|001
chinese cinema|32190|wang, rui|2|2012|355|126|1|74.65|asia|002
chinese cinema|32191||2|2012|355|261|1|74.68|asia|overall
hist chin cinema|39453|wang, rui|0|2015|355|148|3|71.18|asia|001
hist chin cinema|39454|wang, rui|0|2015|355|130|6|73.64|asia|002
hist chin cinema|39455|wang, rui|0|2015|355|131|2|74.98|asia|003
hist chin cinema|39456||0|2015|355|409|11|73.18|asia|overall
hist chin cinema|40201|wang, rui|1|2014|355|138|1|77.52|asia|001
hist chin cinema|40202|wang, rui|0|2014|355|145|0|77.66|asia|003
hist chin cinema|40203||1|2014|355|283|1|77.59|asia|overall
chinese cinema|44490|wang, rui|1|2007|355|100|0|75.34|asia|001
chinese cinema|44491||1|2007|355|100|0|75.34|asia|overall
hist chin cinema|46816|wang, rui|0|2014|355|113|0|78.79|asia|921
hist chin cinema|46817||0|2014|355|113|0|78.79|asia|overall
chinese cinema|64173|wang, rui|0|2010|355|94|1|72.62|asia|951
chinese cinema|64174||0|2010|355|94|1|72.62|asia|overall
chinese cinema|68571|wang, rui|0|2011|355|102|0|80.39|asia|921
chinese cinema|68572||0|2011|355|102|0|80.39|asia|overall
chinese cinema|74603|wang, rui|0|2010|355|105|0|75.45|asia|001
chinese cinema|74604|rea, christopher|1|2010|355|57|1|68.57|asia|002
chinese cinema|74605||1|2010|355|162|1|73|asia|overall
chinese cinema|93140|wang, rui|0|2013|355|135|0|77.27|asia|921
chinese cinema|93141||0|2013|355|135|0|77.27|asia|overall
chinese cinema|94608|wang, rui|0|2009|355|102|3|76.05|asia|001
chinese cinema|94609||0|2009|355|102|3|76.05|asia|overall
