Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrd app fren i|27039|miller, robert|0|2011|224|33|0|74.88|fren|101
intrd app fren i|27040||0|2011|224|33|0|74.88|fren|overall
intrd app fren i|52934|simpson, anne|0|2015|224|37|1|78.03|fren|101
intrd app fren i|52935||0|2015|224|37|1|78.03|fren|overall
intrd app fren i|58243|miller, robert|0|2013|224|29|1|75.43|fren|101
intrd app fren i|58244||0|2013|224|29|1|75.43|fren|overall
intrd app fren i|58807|simpson, anne|0|2016|224|33|0|81.88|fren|101
intrd app fren i|58808||0|2016|224|33|0|81.88|fren|overall
intrd app fren i|58951|miller, robert|0|2012|224|34|0|73.71|fren|101
intrd app fren i|58952||0|2012|224|34|0|73.71|fren|overall
intrd app fren i|77691|simpson, anne|0|2014|224|40|0|82.23|fren|101
intrd app fren i|77692||0|2014|224|40|0|82.23|fren|overall
intrd app fren i|90744|miller, robert|0|2010|224|39|0|75.51|fren|101
intrd app fren i|90745||0|2010|224|39|0|75.51|fren|overall
intrd app fren i|94343|miller, robert|0|2009|224|36|1|75.11|fren|101
intrd app fren i|94344||0|2009|224|36|1|75.11|fren|overall
