Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharm mgmt|4708|low, alan|0|2012|400|96|0|84.64|phar|001
pharm mgmt|4709|low, alan|0|2012|400|46|0|88.37|phar|002
pharm mgmt|4710||0|2012|400|142|0|85.85|phar|overall
pharm mgmt|9278|crawford, david robert;fielding, david|0|2007|400|82|0|84.24|phar|001
pharm mgmt|9279|crawford, david robert;fielding, david|0|2007|400|53|0|83.64|phar|002
pharm mgmt|9280||0|2007|400|135|0|84.01|phar|overall
pharm mgmt|10348|low, alan|0|2011|400|89|0|83.82|phar|001
pharm mgmt|10349|low, alan|0|2011|400|55|0|86.13|phar|002
pharm mgmt|10350||0|2011|400|144|0|84.7|phar|overall
pharm mgmt|30448|low, alan|0|2013|400|94|0|86.94|phar|001
pharm mgmt|30449|low, alan|0|2013|400|43|0|91.16|phar|002
pharm mgmt|30450||0|2013|400|137|0|88.26|phar|overall
pharm mgmt|64091||0|2008|400|92|0|78.73|phar|001
pharm mgmt|64092||0|2008|400|56|0|80.75|phar|002
pharm mgmt|64093||0|2008|400|148|0|79.49|phar|overall
pharm mgmt|69337|crawford, david robert;fielding, david|0|2009|400|103|0|80.67|phar|001
pharm mgmt|69338|crawford, david robert;fielding, david|0|2009|400|53|0|80.85|phar|002
pharm mgmt|69339||0|2009|400|156|0|80.73|phar|overall
pharm mgmt|72773|low, alan|0|2015|400|126|0|90.63|phar|001
pharm mgmt|72774|low, alan|0|2015|400|94|0|90.83|phar|002
pharm mgmt|72775||0|2015|400|220|0|90.71|phar|overall
pharm mgmt|83037|low, alan|0|2014|400|121|0|88.3|phar|001
pharm mgmt|83038|low, alan|0|2014|400|79|0|88.46|phar|002
pharm mgmt|83039||0|2014|400|200|0|88.36|phar|overall
