Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dnt hyg try & pr|3290||0|2012|110|28|0|80.29|dhyg|110
dnt hyg try & pr|3291||0|2012|110|28|0|80.29|dhyg|overall
dnt hyg try & pr|4872||0|2013|110|28|1|78.41|dhyg|110
dnt hyg try & pr|4873||0|2013|110|28|1|78.41|dhyg|overall
dnt hyg try & pr|18548||0|2007|110|17|1|76.56|dhyg|110
dnt hyg try & pr|18549||0|2007|110|4|0|60|dhyg|sup
dnt hyg try & pr|18550||0|2007|110|21|1|73.55|dhyg|overall
dnt hyg try & pr|32770||0|2010|110|21|0|72.29|dhyg|110
dnt hyg try & pr|32771||0|2010|110|21|0|72.29|dhyg|overall
dnt hyg try & pr|36662||0|2014|110|26|1|73.67|dhyg|110
dnt hyg try & pr|36663||0|2014|110|26|1|73.67|dhyg|overall
dnt hyg try & pr|40757||0|2011|110|25|0|78.52|dhyg|110
dnt hyg try & pr|40758||0|2011|110|25|0|78.52|dhyg|overall
dnt hyg try & pr|44750||0|2015|110|28|0|84.04|dhyg|110
dnt hyg try & pr|44751||0|2015|110|28|0|84.04|dhyg|overall
dnt hyg try & pr|62113||0|2008|110|20|1|70.48|dhyg|110
dnt hyg try & pr|62114||0|2008|110|20|1|70.48|dhyg|overall
