Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrl cmbstn eng|12855|kirchen, patrick|0|2012|578|4|0|78.5|mech|201
intrl cmbstn eng|12856||0|2012|578|4|0|78.5|mech|overall
intrl cmbstn eng|24057||0|2008|578|9|0|68.78|mech|201
intrl cmbstn eng|24058||0|2008|578|9|0|68.78|mech|overall
intrl cmbstn eng|45330|kirchen, patrick|0|2013|578|6|0|82|mech|201
intrl cmbstn eng|45331||0|2013|578|6|0|82|mech|overall
intrl cmbstn eng|49611|davy, martin|0|2007|578|5|0|84.6|mech|201
intrl cmbstn eng|49612||0|2007|578|5|0|84.6|mech|overall
intrl cmbstn eng|77460|evans, robert|0|2010|578|6|0|78.5|mech|201
intrl cmbstn eng|77461||0|2010|578|6|0|78.5|mech|overall
intrl cmbstn eng|84287|kirchen, patrick|0|2015|578|8|0|81.88|mech|201
intrl cmbstn eng|84288||0|2015|578|8|0|81.88|mech|overall
