Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech of material|9048|mallakzadeh, mohammadreza|0|2014|260|85|4|66.7|mech|101
mech of material|9049|de silva, clarence wilfred|0|2014|260|114|1|70.1|mech|102
mech of material|9050||0|2014|260|199|5|68.62|mech|overall
mech of material|9717|saunders, james edward|0|2009|260|90|8|70.49|mech|101
mech of material|9718|sassani, farrokh|0|2009|260|60|26|57.35|mech|102
mech of material|9719||0|2009|260|150|34|64.35|mech|overall
mech of material|12721|de silva, clarence wilfred|0|2012|260|115|1|71.77|mech|101
mech of material|12722|sassani, farrokh|0|2012|260|110|7|74.56|mech|102
mech of material|12723||0|2012|260|225|8|73.17|mech|overall
mech of material|23925||0|2008|260|97|11|69.18|mech|101
mech of material|23926||0|2008|260|81|3|71.5|mech|102
mech of material|23927||0|2008|260|178|14|70.19|mech|overall
mech of material|45202|ribarits, stephen|0|2013|260|99|5|69.65|mech|101
mech of material|45203|gadala, mohamed|0|2013|260|96|6|73.09|mech|102
mech of material|45204||0|2013|260|195|11|71.35|mech|overall
mech of material|49496|mikkelsen, jon|0|2007|260|180|13|68.26|mech|101
mech of material|49497||0|2007|260|180|13|68.26|mech|overall
mech of material|77319|sassani, farrokh|0|2010|260|112|6|73.63|mech|101
mech of material|77320|de silva, clarence wilfred|1|2010|260|91|4|70.26|mech|102
mech of material|77321||1|2010|260|203|10|72.13|mech|overall
mech of material|84146|mikkelsen, jon|0|2015|260|103|8|68.22|mech|101
mech of material|84147|de silva, clarence wilfred|0|2015|260|113|5|70.26|mech|102
mech of material|84148||0|2015|260|216|13|69.27|mech|overall
mech of material|91948|de silva, clarence wilfred|0|2011|260|108|0|77.63|mech|101
mech of material|91949|sassani, farrokh|0|2011|260|100|7|67.17|mech|102
mech of material|91950||0|2011|260|208|7|72.42|mech|overall
