Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro petrology|2387|porritt, lucy;sutherland, stuart|0|2013|221|87|1|73.26|eosc|201
intro petrology|2388||0|2013|221|87|1|73.26|eosc|overall
intro petrology|17702|kopylova, maya;mindell, randal;sutherland, stuart|0|2011|221|78|1|70.9|eosc|201
intro petrology|17703||0|2011|221|78|1|70.9|eosc|overall
intro petrology|38526|kopylova, maya;mindell, randal|0|2010|221|72|4|69.87|eosc|201
intro petrology|38527||0|2010|221|72|4|69.87|eosc|overall
intro petrology|45968|kopylova, maya;sherman, sarah|0|2014|221|70|5|68.81|eosc|201
intro petrology|45969||0|2014|221|70|5|68.81|eosc|overall
intro petrology|68901|kopylova, maya;sutherland, stuart|0|2012|221|82|2|70.51|eosc|201
intro petrology|68902||0|2012|221|82|2|70.51|eosc|overall
intro petrology|70558|kopylova, maya;sutherland, stuart|0|2015|221|85|1|71.07|eosc|201
intro petrology|70559||0|2015|221|85|1|71.07|eosc|overall
intro petrology|79108|bevier, mary lou|0|2007|221|71|1|73.57|eosc|201
intro petrology|79109||0|2007|221|71|1|73.57|eosc|overall
intro petrology|82846||0|2008|221|90|1|68.85|eosc|201
intro petrology|82847||0|2008|221|90|1|68.85|eosc|overall
intro petrology|86331|kopylova, maya;mindell, randal|0|2009|221|85|1|70.87|eosc|201
intro petrology|86332||0|2009|221|85|1|70.87|eosc|overall
