Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tree shrb lnd|23025|justice, douglas|0|2014|316|18|1|78.32|larc|001
tree shrb lnd|23026||0|2014|316|18|1|78.32|larc|overall
tree shrb lnd|23754|justice, douglas|0|2007|316|20|0|83.95|larc|001
tree shrb lnd|23755||0|2007|316|20|0|83.95|larc|overall
tree shrb lnd|24284|justice, douglas|0|2010|316|24|0|86.17|larc|001
tree shrb lnd|24285||0|2010|316|24|0|86.17|larc|overall
tree shrb lnd|24591|justice, douglas|0|2012|316|19|0|79.58|larc|001
tree shrb lnd|24592||0|2012|316|19|0|79.58|larc|overall
tree shrb lnd|24792|england, karin;justice, douglas|0|2015|316|31|0|78.48|larc|001
tree shrb lnd|24793||0|2015|316|31|0|78.48|larc|overall
tree shrb lnd|54419|justice, douglas|0|2013|316|24|0|81.63|larc|001
tree shrb lnd|54420||0|2013|316|24|0|81.63|larc|overall
tree shrb lnd|59593|justice, douglas|0|2011|316|19|0|85.47|larc|001
tree shrb lnd|59594||0|2011|316|19|0|85.47|larc|overall
tree shrb lnd|86069||1|2008|316|17|0|80.65|larc|001
tree shrb lnd|86070||1|2008|316|17|0|80.65|larc|overall
tree shrb lnd|97202|justice, douglas|0|2009|316|22|0|84.36|larc|001
tree shrb lnd|97203||0|2009|316|22|0|84.36|larc|overall
