Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
unit operatns ii|7871|bi, xiaotao|0|2013|345|81|2|75.43|chbe|201
unit operatns ii|7872||0|2013|345|81|2|75.43|chbe|overall
unit operatns ii|12944|gyenge, christina|0|2011|345|80|5|73.32|chbe|201
unit operatns ii|12945||0|2011|345|80|5|73.32|chbe|overall
unit operatns ii|30145|bi, xiaotao|0|2007|345|79|1|76.04|chbe|201
unit operatns ii|30146||0|2007|345|79|1|76.04|chbe|overall
unit operatns ii|45650|bi, xiaotao|0|2015|345|102|5|73.09|chbe|201
unit operatns ii|45651||0|2015|345|102|5|73.09|chbe|overall
unit operatns ii|49063|bi, xiaotao|0|2014|345|99|4|73.01|chbe|201
unit operatns ii|49064||0|2014|345|99|4|73.01|chbe|overall
unit operatns ii|56437|bi, xiaotao|0|2012|345|80|2|75.48|chbe|201
unit operatns ii|56438||0|2012|345|80|2|75.48|chbe|overall
unit operatns ii|58543|bennington, chad|0|2009|345|67|3|72.24|chbe|201
unit operatns ii|58544||0|2009|345|67|3|72.24|chbe|overall
unit operatns ii|63595||0|2008|345|72|0|77.75|chbe|201
unit operatns ii|63596||0|2008|345|72|0|77.75|chbe|overall
unit operatns ii|76842|al-darbi, muhannad|0|2010|345|80|5|66.18|chbe|201
unit operatns ii|76843||0|2010|345|80|5|66.18|chbe|overall
