Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn-res mthds|23047|soules, matthew|0|2014|525|23|0|81.22|larc|001
dsgn-res mthds|23048||0|2014|525|23|0|81.22|larc|overall
dsgn-res mthds|23777|condon, patrick michael|0|2007|525|18|0|82.89|larc|001
dsgn-res mthds|23778||0|2007|525|18|0|82.89|larc|overall
dsgn-res mthds|24308|condon, patrick michael|0|2010|525|18|0|82.22|larc|001
dsgn-res mthds|24309||0|2010|525|18|0|82.22|larc|overall
dsgn-res mthds|24615|condon, patrick michael|0|2012|525|20|0|81.35|larc|001
dsgn-res mthds|24616||0|2012|525|20|0|81.35|larc|overall
research methods|24816|condon, patrick michael|0|2015|525|22|0|82.91|larc|001
research methods|24817||0|2015|525|22|0|82.91|larc|overall
research methods|45434|soules, matthew|0|2016|525|18|0|80.72|larc|001
research methods|45435||0|2016|525|18|0|80.72|larc|overall
dsgn-res mthds|54441|soules, matthew|0|2013|525|15|0|81.07|larc|001
dsgn-res mthds|54442||0|2013|525|15|0|81.07|larc|overall
dsgn-res mthds|59617|condon, patrick michael;van duzer, leslie|0|2011|525|20|0|82.6|larc|001
dsgn-res mthds|59618||0|2011|525|20|0|82.6|larc|overall
dsgn-res mthds|86095||0|2008|525|16|0|79.5|larc|001
dsgn-res mthds|86096||0|2008|525|16|0|79.5|larc|overall
dsgn-res mthds|97225|condon, patrick michael|0|2009|525|13|0|81.31|larc|001
dsgn-res mthds|97226||0|2009|525|13|0|81.31|larc|overall
