Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advanced span ii|23881|manchon, enrique|0|2010|302|33|0|77.33|span|201
advanced span ii|23882|carbonetti, maria|0|2010|302|34|0|77.62|span|202
advanced span ii|23883|carbonetti, maria|0|2010|302|27|0|78.56|span|203
advanced span ii|23884||0|2010|302|94|0|77.79|span|overall
advanced span ii|25472|carbonetti, maria|0|2015|302|23|0|78.09|span|201
advanced span ii|25473|manchon, enrique|0|2015|302|29|1|76.83|span|202
advanced span ii|25474|carbonetti, maria|0|2015|302|14|0|76.71|span|203
advanced span ii|25475||0|2015|302|66|1|77.24|span|overall
advanced span ii|46924|manchon, enrique|0|2012|302|25|0|79.84|span|201
advanced span ii|46925|carbonetti, maria|0|2012|302|28|0|79.32|span|202
advanced span ii|46926|carbonetti, maria|0|2012|302|17|0|76.76|span|203
advanced span ii|46927||0|2012|302|70|0|78.89|span|overall
advanced span ii|48953|manchon, enrique|0|2013|302|26|0|79.69|span|201
advanced span ii|48954|carbonetti, maria|1|2013|302|29|0|77.38|span|202
advanced span ii|48955|carbonetti, maria|1|2013|302|12|0|76.5|span|203
advanced span ii|48956||2|2013|302|67|0|78.12|span|overall
advanced span ii|67441|manchon, enrique|0|2011|302|30|0|78.47|span|201
advanced span ii|67442|carbonetti, maria|0|2011|302|28|0|78.68|span|202
advanced span ii|67443|carbonetti, maria|0|2011|302|22|0|76.95|span|203
advanced span ii|67444||0|2011|302|80|0|78.13|span|overall
advanced span ii|73962|manchon, enrique|0|2009|302|30|0|77.13|span|201
advanced span ii|73963|carbonetti, maria|0|2009|302|32|0|77.69|span|202
advanced span ii|73964|carbonetti, maria|0|2009|302|29|0|76.28|span|203
advanced span ii|73965||0|2009|302|91|0|77.05|span|overall
advanced span ii|98621|carbonetti, maria|0|2014|302|17|0|76.53|span|201
advanced span ii|98622|manchon, enrique|0|2014|302|23|1|72.67|span|202
advanced span ii|98623|carbonetti, maria|1|2014|302|15|0|76.53|span|203
advanced span ii|98624||1|2014|302|55|1|74.88|span|overall
