Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
algb topology i|4003|pettet, alexandra|0|2011|527|3|0|89|math|101
algb topology i|4004||0|2011|527|3|0|89|math|overall
algb topology i|5373|gomez, jose|0|2009|527|9|0|99.78|math|101
algb topology i|5374||0|2009|527|9|0|99.78|math|overall
algb topology i|27474|bryan, jim|0|2012|527|6|0|91.67|math|101
algb topology i|27475||0|2012|527|6|0|91.67|math|overall
algb topology i|34205|adem, alejandro|0|2013|527|6|0|94.17|math|101
algb topology i|34206||0|2013|527|6|0|94.17|math|overall
algb topology i|73159|adem, alejandro|0|2010|527|10|0|89|math|101
algb topology i|73160||0|2010|527|10|0|89|math|overall
algb topology i|90212|williams, thomas|0|2015|527|9|0|86|math|101
algb topology i|90213||0|2015|527|9|0|86|math|overall
