Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seismology|2442|bostock, michael|0|2013|353|9|0|72.89|eosc|201
seismology|2443||0|2013|353|9|0|72.89|eosc|overall
seismology|17757|bostock, michael|0|2011|353|8|0|76|eosc|201
seismology|17758||0|2011|353|8|0|76|eosc|overall
seismology|38584|bostock, michael|0|2010|353|8|1|70.89|eosc|201
seismology|38585||0|2010|353|8|1|70.89|eosc|overall
seismology|46024|bostock, michael|0|2014|353|10|0|77.8|eosc|201
seismology|46025||0|2014|353|10|0|77.8|eosc|overall
seismology|68956|bostock, michael|0|2012|353|12|0|79.75|eosc|201
seismology|68957||0|2012|353|12|0|79.75|eosc|overall
seismology|70613|bostock, michael|0|2015|353|10|1|69.45|eosc|201
seismology|70614||0|2015|353|10|1|69.45|eosc|overall
seismology|79166|herrmann, felix|0|2007|353|5|0|77.6|eosc|201
seismology|79167||0|2007|353|5|0|77.6|eosc|overall
seismology|82903||1|2008|353|7|0|75.86|eosc|201
seismology|82904||1|2008|353|7|0|75.86|eosc|overall
seismology|86386|bostock, michael;herrmann, felix|0|2009|353|7|0|72.29|eosc|201
seismology|86387||0|2009|353|7|0|72.29|eosc|overall
