Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
scenery prod i|8004|powers, bradley|0|2013|350|13|0|81.92|thtr|001
scenery prod i|8005||0|2013|350|13|0|81.92|thtr|overall
scenery prod i|50881||0|2008|350|17|0|89|thtr|001
scenery prod i|50882||0|2008|350|17|0|89|thtr|overall
scenery prod i|63432|mclean, jayson|0|2011|350|15|0|95.2|thtr|001
scenery prod i|63433||0|2011|350|15|0|95.2|thtr|overall
scenery prod i|69115|powers, bradley|0|2014|350|18|0|83|thtr|001
scenery prod i|69116||0|2014|350|18|0|83|thtr|overall
scenery prod i|84614|powers, bradley|0|2015|350|22|0|81.05|thtr|001
scenery prod i|84615||0|2015|350|22|0|81.05|thtr|overall
scenery prod i|85005|mclean, jayson|0|2009|350|11|0|89.45|thtr|001
scenery prod i|85006||0|2009|350|11|0|89.45|thtr|overall
scenery prod i|92263|powers, bradley|0|2012|350|21|0|87.48|thtr|001
scenery prod i|92264||0|2012|350|21|0|87.48|thtr|overall
scenery prod i|93022|mclean, jayson|0|2010|350|18|0|90.33|thtr|001
scenery prod i|93023||0|2010|350|18|0|90.33|thtr|overall
