Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biostatistics|5544||0|2008|555|27|0|80.96|spha|301
biostatistics|5545||0|2008|555|27|0|80.96|spha|overall
biostatistics|8652|marin, michael|0|2012|555|27|0|82.85|spha|301
biostatistics|8653||0|2012|555|27|0|82.85|spha|overall
biostatistics|21385|wong, hubert|0|2010|555|25|0|82.08|spha|301
biostatistics|21386||0|2010|555|25|0|82.08|spha|overall
biostatistics|22172|wong, hubert|0|2009|555|25|0|82.88|spha|301
biostatistics|22173||0|2009|555|25|0|82.88|spha|overall
biostatistics|29382|marin, michael|0|2015|555|32|1|75.7|spha|002
biostatistics|29383||0|2015|555|32|1|75.7|spha|overall
biostatistics|36525|marin, michael|0|2013|555|35|1|78.5|spha|301
biostatistics|36526||0|2013|555|35|1|78.5|spha|overall
biostatistics|70926|marin, michael|0|2014|555|43|0|83.3|spha|301
biostatistics|70927||0|2014|555|43|0|83.3|spha|overall
biostatistics|82591|wong, hubert|0|2011|555|28|0|82.29|spha|301
biostatistics|82592||0|2011|555|28|0|82.29|spha|overall
