Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tch illus mater|662|shoemaker, kathryn|0|2011|446|34|0|86.65|lled|952
tch illus mater|663||0|2011|446|34|0|86.65|lled|overall
tch illus mater|6456|shoemaker, kathryn|0|2011|446|25|0|86.44|lled|62c
tch illus mater|6457||0|2011|446|25|0|86.44|lled|overall
tch illus mater|52611|shoemaker, kathryn|1|2009|446|16|0|85.06|lled|001
tch illus mater|52612||1|2009|446|16|0|85.06|lled|overall
tch illus mater|73862|shoemaker, kathryn|0|2013|446|29|0|87.17|lled|951
tch illus mater|73863||0|2013|446|29|0|87.17|lled|overall
tch illus mater|92701|shoemaker, kathryn|0|2015|446|39|0|81.21|lled|63c
tch illus mater|92702||0|2015|446|39|0|81.21|lled|overall
