Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cog neuroscience|25684|kingstone, alan forbes|0|2007|365|63|0|69.19|psyc|001
cog neuroscience|25685||0|2007|365|63|0|69.19|psyc|overall
cog neuroscience|27945|souza, michael|0|2011|365|128|10|71.67|psyc|001
cog neuroscience|27946||0|2011|365|128|10|71.67|psyc|overall
cog neuroscience|31527|kingstone, alan forbes|0|2009|365|52|2|72.24|psyc|001
cog neuroscience|31528||0|2009|365|52|2|72.24|psyc|overall
cog neuroscience|54785|souza, michael|0|2012|365|115|9|71.99|psyc|001
cog neuroscience|54786||0|2012|365|115|9|71.99|psyc|overall
cog neuroscience|78215|todd, rebecca|0|2015|365|92|0|79.17|psyc|001
cog neuroscience|78216||0|2015|365|92|0|79.17|psyc|overall
cog neuroscience|80462||0|2008|365|54|2|71.61|psyc|001
cog neuroscience|80463||0|2008|365|54|2|71.61|psyc|overall
cog neuroscience|80961|souza, michael|0|2014|365|86|8|72.14|psyc|001
cog neuroscience|80962||0|2014|365|86|8|72.14|psyc|overall
cog neuroscience|89795|souza, michael|0|2013|365|121|7|72.6|psyc|001
cog neuroscience|89796||0|2013|365|121|7|72.6|psyc|overall
cog neuroscience|94860|kingstone, alan forbes|0|2010|365|64|3|70.39|psyc|001
cog neuroscience|94861||0|2010|365|64|3|70.39|psyc|overall
