Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forest tran sys|6802|lyons, charles|0|2007|464|4|0|78.25|fopr|201
forest tran sys|6803||0|2007|464|4|0|78.25|fopr|overall
forstry machines|8670|lyons, charles|0|2016|464|7|0|74.86|fopr|201
forstry machines|8671||0|2016|464|7|0|74.86|fopr|overall
forstry machines|15534|lyons, charles|0|2010|464|11|0|76.36|fopr|201
forstry machines|15535||0|2010|464|11|0|76.36|fopr|overall
forest tran sys|22971|lyons, charles|0|2009|464|4|0|64|fopr|201
forest tran sys|22972||0|2009|464|4|0|64|fopr|overall
forstry machines|45873|lyons, charles|0|2015|464|11|0|78.91|fopr|201
forstry machines|45874||0|2015|464|11|0|78.91|fopr|overall
forstry machines|48629|lyons, charles|0|2012|464|5|0|72|fopr|201
forstry machines|48630||0|2012|464|5|0|72|fopr|overall
forstry machines|56386|lyons, charles|0|2014|464|7|0|78.43|fopr|201
forstry machines|56387||0|2014|464|7|0|78.43|fopr|overall
forest tran sys|59163||0|2008|464|9|0|74|fopr|201
forest tran sys|59164||0|2008|464|9|0|74|fopr|overall
forstry machines|84119|lyons, charles|0|2011|464|4|0|76|fopr|201
forstry machines|84120||0|2011|464|4|0|76|fopr|overall
