Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
enviro chml lab|7883|kannangara, dhaneshwarie|0|2013|364|32|0|80.28|chbe|201
enviro chml lab|7884||0|2013|364|32|0|80.28|chbe|overall
enviro chml lab|12956|lau, anthony k|0|2011|364|23|0|89|chbe|201
enviro chml lab|12957||0|2011|364|23|0|89|chbe|overall
enviro chml lab|30159|duff, sheldon;kannangara, dhaneshwarie|0|2007|364|26|0|77.65|chbe|201
enviro chml lab|30160||0|2007|364|26|0|77.65|chbe|overall
enviro chml lab|45662|kannangara, dhaneshwarie|0|2015|364|34|1|78.49|chbe|101
enviro chml lab|45663||0|2015|364|34|1|78.49|chbe|overall
enviro chml lab|49075|kannangara, dhaneshwarie|0|2014|364|21|0|77.95|chbe|101
enviro chml lab|49076||0|2014|364|21|0|77.95|chbe|overall
enviro chml lab|56449|kannangara, dhaneshwarie|0|2012|364|32|0|79.81|chbe|201
enviro chml lab|56450||0|2012|364|32|0|79.81|chbe|overall
enviro chml lab|58557|duff, sheldon|0|2009|364|34|0|87.35|chbe|201
enviro chml lab|58558||0|2009|364|34|0|87.35|chbe|overall
enviro chml lab|63609||0|2008|364|27|0|88.74|chbe|201
enviro chml lab|63610||0|2008|364|27|0|88.74|chbe|overall
enviro chml lab|76856|lau, anthony k|0|2010|364|39|0|89.05|chbe|201
enviro chml lab|76857||0|2010|364|39|0|89.05|chbe|overall
