Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exprmnt phys lab|383|strubbe, linda|0|2015|119|48|0|81.79|phys|l2a
exprmnt phys lab|384||0|2015|119|36|1|83.03|phys|l2b
exprmnt phys lab|385|strubbe, linda|0|2015|119|44|0|83.75|phys|l2c
exprmnt phys lab|386||0|2015|119|27|1|84.46|phys|l2d
exprmnt phys lab|387|kiefl, robert|0|2015|119|17|0|83.18|phys|l2e
exprmnt phys lab|388|ives, joss|0|2015|119|20|0|84|phys|l2f
exprmnt phys lab|389|kiefl, robert|0|2015|119|35|0|84.97|phys|l2g
exprmnt phys lab|390|ives, joss|0|2015|119|21|1|83.14|phys|v2a
exprmnt phys lab|391|ives, joss|0|2015|119|32|0|85.75|phys|v2b
exprmnt phys lab|392|ives, joss|0|2015|119|22|0|85.82|phys|v2e
exprmnt phys lab|393||0|2015|119|302|3|83.86|phys|overall
