Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
orchestration|226|chang bortolussi, dorothy|0|2014|310|32|0|74.09|musc|001
orchestration|227||0|2014|310|32|0|74.09|musc|overall
orchestration|7190|chang bortolussi, dorothy|0|2015|310|30|0|78.3|musc|001
orchestration|7191||0|2015|310|30|0|78.3|musc|overall
orchestration|19370|chang bortolussi, dorothy|0|2010|310|33|0|76.55|musc|001
orchestration|19371||0|2010|310|33|0|76.55|musc|overall
orchestration|28766|ryan, jeffrey|0|2013|310|33|0|81.15|musc|001
orchestration|28767||0|2013|310|33|0|81.15|musc|overall
orchestration|40926|ryan, jeffrey|0|2007|310|28|1|78.69|musc|001
orchestration|40927||0|2007|310|28|1|78.69|musc|overall
orchestration|65935|chang bortolussi, dorothy|0|2009|310|31|0|78.16|musc|001
orchestration|65936||0|2009|310|31|0|78.16|musc|overall
orchestration|77935|chang bortolussi, dorothy|0|2012|310|35|1|75.97|musc|001
orchestration|77936||0|2012|310|35|1|75.97|musc|overall
orchestration|93310||0|2008|310|31|1|80.56|musc|001
orchestration|93311||0|2008|310|31|1|80.56|musc|overall
orchestration|93847|chang bortolussi, dorothy|0|2011|310|34|0|76.18|musc|001
orchestration|93848||0|2011|310|34|0|76.18|musc|overall
