Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plan man learn|16396|bullen, mark|0|2011|520|17|0|87.35|etec|65a
plan man learn|16397|bourlova, tatiana|0|2011|520|15|0|85.67|etec|65b
plan man learn|16398||0|2011|520|32|0|86.56|etec|overall
plan man learn|16969|bullen, mark|0|2014|520|16|0|86.44|etec|65a
plan man learn|16970|bourlova, tatiana|0|2014|520|15|0|89.93|etec|65b
plan man learn|16971||0|2014|520|31|0|88.13|etec|overall
plan man learn|35024|bullen, mark|0|2009|520|15|0|85.93|etec|65a
plan man learn|35025|bourlova, tatiana|0|2009|520|5|0|85.4|etec|65b
plan man learn|35026||0|2009|520|20|0|85.8|etec|overall
plan man learn|39844|bullen, mark|0|2015|520|17|0|81.41|etec|65a
plan man learn|39845|bourlova, tatiana|0|2015|520|11|0|87.36|etec|65b
plan man learn|39846||0|2015|520|28|0|83.75|etec|overall
plan man learn|45902|bullen, mark|0|2012|520|16|0|86.94|etec|65a
plan man learn|45903|bourlova, tatiana|0|2012|520|14|0|88|etec|65b
plan man learn|45904||0|2012|520|30|0|87.43|etec|overall
plan man learn|70502|bullen, mark|0|2010|520|22|0|86.68|etec|66a
plan man learn|70503|bourlova, tatiana|0|2010|520|24|0|89.79|etec|66b
plan man learn|70504||0|2010|520|46|0|88.3|etec|overall
plan man learn|76467|bullen, mark|0|2013|520|21|0|82.67|etec|66a
plan man learn|76468|bourlova, tatiana|0|2013|520|18|0|87.78|etec|66b
plan man learn|76469||0|2013|520|39|0|85.03|etec|overall
plan man learn|92120||0|2008|520|23|0|85.39|etec|65a
plan man learn|92121||0|2008|520|25|0|87.08|etec|65b
plan man learn|92122||0|2008|520|48|0|86.27|etec|overall
plan man learn|96822|bullen, mark|0|2013|520|22|0|86.55|etec|65a
plan man learn|96823||0|2013|520|22|0|86.55|etec|overall
