Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
frst & cons econ|7348|nelson, harry william|0|2012|318|87|0|75.07|frst|201
frst & cons econ|7349||0|2012|318|87|0|75.07|frst|overall
frst & cons econ|21253|nelson, harry william|0|2011|318|94|1|76.26|frst|201
frst & cons econ|21254||0|2011|318|94|1|76.26|frst|overall
frst & cons econ|34899|nelson, harry william|0|2010|318|55|0|80.84|frst|201
frst & cons econ|34900||0|2010|318|55|0|80.84|frst|overall
frst & cons econ|54932|nelson, harry william|0|2015|318|106|0|80.97|frst|201
frst & cons econ|54933||0|2015|318|106|0|80.97|frst|overall
frst & cons econ|59685||1|2008|318|40|1|77.9|frst|201
frst & cons econ|59686||2|2008|318|40|1|77.9|frst|overall
frst & cons econ|86583|nelson, harry william|0|2014|318|109|0|73.42|frst|201
frst & cons econ|86584||0|2014|318|109|0|73.42|frst|overall
frst & cons econ|89569|nelson, harry william|0|2007|318|41|1|72.67|frst|201
frst & cons econ|89570||0|2007|318|41|1|72.67|frst|overall
frst & cons econ|97663|nelson, harry william|0|2013|318|106|0|74.19|frst|201
frst & cons econ|97664||0|2013|318|106|0|74.19|frst|overall
