Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtns coaching|3055||0|2012|365|121|0|80.8|kin|001
fndtns coaching|3056||0|2012|365|121|0|80.8|kin|overall
fndtns coaching|15861||0|2016|365|137|4|77.85|kin|002
fndtns coaching|15862||0|2016|365|137|4|77.85|kin|overall
fndtns coaching|20940||0|2013|365|42|0|80.4|kin|921
fndtns coaching|20941||0|2013|365|42|0|80.4|kin|overall
fndtns coaching|56887||0|2014|365|61|0|82.39|kin|921
fndtns coaching|56888||0|2014|365|61|0|82.39|kin|overall
fndtns coaching|59465||0|2013|365|111|0|83.36|kin|001
fndtns coaching|59466||0|2013|365|111|0|83.36|kin|overall
fndtns coaching|72639||0|2015|365|107|1|82.24|kin|001
fndtns coaching|72640||0|2015|365|151|1|78.67|kin|002
fndtns coaching|72641||0|2015|365|258|2|80.15|kin|overall
fndtns coaching|86762||0|2014|365|154|0|80.26|kin|001
fndtns coaching|86763||0|2014|365|154|0|80.26|kin|overall
