Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
interviewing skl|27691|jones, elizabeth|0|2010|310|17|0|84.29|sowk|001
interviewing skl|27692|casson, barbara|0|2010|310|16|0|86.44|sowk|002
interviewing skl|27693||0|2010|310|33|0|85.33|sowk|overall
interviewing skl|30632|jones, elizabeth|0|2011|310|16|0|82.75|sowk|001
interviewing skl|30633|allison, kelly|0|2011|310|17|0|78.94|sowk|002
interviewing skl|30634||0|2011|310|33|0|80.79|sowk|overall
interviewing skl|43258|allison, kelly|0|2014|310|21|0|85.86|sowk|001
interviewing skl|43259|medjuck, melissa|0|2014|310|21|0|83.95|sowk|002
interviewing skl|43260|quinn, alyson|0|2014|310|21|0|83.24|sowk|003
interviewing skl|43261||0|2014|310|63|0|84.35|sowk|overall
interviewing skl|60953||0|2008|310|14|0|80.07|sowk|001
interviewing skl|60954||0|2008|310|13|0|85.69|sowk|002
interviewing skl|60955||0|2008|310|27|0|82.78|sowk|overall
interviewing skl|71634|jones, elizabeth|0|2013|310|19|0|84.53|sowk|001
interviewing skl|71635|allison, kelly|0|2013|310|20|0|84.15|sowk|002
interviewing skl|71636|medjuck, melissa|0|2013|310|15|0|82.2|sowk|003
interviewing skl|71637||0|2013|310|54|0|83.74|sowk|overall
interviewing skl|85985|jones, elizabeth|0|2012|310|17|0|86.18|sowk|001
interviewing skl|85986|allison, kelly|0|2012|310|13|0|83.62|sowk|002
interviewing skl|85987|medjuck, melissa|0|2012|310|13|0|83.15|sowk|003
interviewing skl|85988||0|2012|310|43|0|84.49|sowk|overall
interviewing skl|88805|allison, kelly|0|2015|310|24|0|83.88|sowk|001
interviewing skl|88806|medjuck, melissa|0|2015|310|25|0|83.68|sowk|002
interviewing skl|88807||0|2015|310|49|0|83.78|sowk|overall
interviewing skl|92890|jones, elizabeth|0|2009|310|15|0|81.93|sowk|001
interviewing skl|92891|casson, barbara|0|2009|310|15|0|86.67|sowk|002
interviewing skl|92892||0|2009|310|30|0|84.3|sowk|overall
