Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem in autism|3227|mirenda, pat|0|2013|549|20|0|87.3|epse|074
sem in autism|3228|grow, laura|0|2013|549|16|0|97.69|epse|075
sem in autism|3229||0|2013|549|36|0|91.92|epse|overall
sem in autism|6357|mirenda, pat|1|2014|549|18|0|87.22|epse|074
sem in autism|6358||1|2014|549|18|0|87.22|epse|overall
sem in autism|28987|grow, laura|0|2011|549|27|0|91.22|epse|074
sem in autism|28988||0|2011|549|27|0|91.22|epse|overall
sem in autism|38207|mirenda, pat|0|2015|549|14|0|89.5|epse|074
sem in autism|38208||0|2015|549|14|0|89.5|epse|overall
sem in autism|61442|mirenda, pat|0|2010|549|16|0|86.25|epse|62a
sem in autism|61443||0|2010|549|16|0|86.25|epse|overall
sem in autism|76319|mirenda, pat|0|2009|549|30|0|86.93|epse|074
sem in autism|76320||0|2009|549|30|0|86.93|epse|overall
sem in autism|86934|mirenda, pat|0|2007|549|26|0|86.92|epse|074
sem in autism|86935||0|2007|549|26|0|86.92|epse|overall
