Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
research seminar|1585||0|2008|598|3|0|81|mech|943
research seminar|1586||0|2008|598|6|0|86.33|mech|overall
research seminar|9190|teslenko, tatiana|0|2014|598|21|0|86.67|mech|001
research seminar|9191|teslenko, tatiana|0|2014|598|4|0|90.5|mech|101
research seminar|9192||0|2014|598|25|0|87.28|mech|overall
research seminar|9853|tba|0|2009|598|14|0|86.71|mech|001
research seminar|9854||0|2009|598|17|0|86.65|mech|overall
research seminar|12863|tba|0|2012|598|19|0|85.26|mech|001
research seminar|12864|tba|0|2012|598|4|0|89.25|mech|101
research seminar|12865||0|2012|598|23|0|85.96|mech|overall
research seminar|21407||0|2013|598|5|0|89.6|mech|941
research seminar|21408||0|2013|598|1|0|87|mech|943
research seminar|21409||0|2013|598|8|0|89.38|mech|overall
research seminar|24066||0|2008|598|16|0|86.13|mech|001
research seminar|24067||0|2008|598|3|0|90.33|mech|101
research seminar|24068||0|2008|598|1|0|86|mech|201
research seminar|24069||0|2008|598|20|0|86.75|mech|overall
research seminar|45345|tba|0|2013|598|11|0|88.73|mech|001
research seminar|45346||0|2013|598|14|0|88.21|mech|overall
research seminar|47470||0|2011|598|5|0|86.2|mech|941
research seminar|47471||0|2011|598|5|0|86.2|mech|overall
research seminar|49619|tba|0|2007|598|2|0|89.5|mech|001
research seminar|49620|tba|0|2007|598|6|0|83.83|mech|002
research seminar|49621|tba|0|2007|598|2|0|89|mech|003
research seminar|49622|tba|0|2007|598|1|0|90|mech|004
research seminar|49623||0|2007|598|13|0|85.31|mech|overall
research seminar|50087||0|2012|598|3|0|88.33|mech|941
research seminar|50088||0|2012|598|5|0|87.2|mech|overall
research seminar|55378||0|2014|598|2|0|89|mech|941
research seminar|55379||0|2014|598|3|0|89|mech|overall
research seminar|56997||0|2010|598|2|0|88|mech|941
research seminar|56998||0|2010|598|1|0|87|mech|943
research seminar|56999||0|2010|598|4|0|88.75|mech|overall
research seminar|77474|tba|0|2010|598|13|0|85.92|mech|001
research seminar|77475|tba|0|2010|598|8|0|86.88|mech|101
research seminar|77476||0|2010|598|22|0|86.45|mech|overall
research seminar|84300|anasavarapu, srikantha|0|2015|598|11|0|87.27|mech|001
research seminar|84301|rogak, steven nicholas|0|2015|598|5|0|90|mech|002
research seminar|84302||0|2015|598|18|0|88.39|mech|overall
research seminar|92087|tba|0|2011|598|28|0|86.71|mech|001
research seminar|92088|tba|0|2011|598|15|0|87.2|mech|101
research seminar|92089||0|2011|598|43|0|86.88|mech|overall
