Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
primry care proj|15393||0|2011|596|14|0|87.5|nurs|001
primry care proj|15394||0|2011|596|14|0|87.5|nurs|overall
primry care proj|35393||0|2007|596|12|0|84.08|nurs|001
primry care proj|35394||0|2007|596|13|0|84.69|nurs|overall
primry care proj|40743||0|2008|596|13|0|84.23|nurs|001
primry care proj|40744||0|2008|596|13|0|84.23|nurs|overall
primry care proj|47438|mccuaig, fairleth|0|2012|596|13|0|84.23|nurs|001
primry care proj|47439||0|2012|596|14|0|85|nurs|overall
primry care proj|59585||0|2010|596|1|0|87|nurs|941
primry care proj|59586||0|2010|596|1|0|87|nurs|overall
primry care proj|73676|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2015|596|17|0|86.88|nurs|001
primry care proj|73677||0|2015|596|17|0|86.88|nurs|overall
primry care proj|78758|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2014|596|13|0|86.69|nurs|001
primry care proj|78759||0|2014|596|13|0|86.69|nurs|overall
primry care proj|88157|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2013|596|16|0|85.63|nurs|001
primry care proj|88158||0|2013|596|16|0|85.63|nurs|overall
primry care proj|96266||0|2010|596|12|0|89.17|nurs|001
primry care proj|96267||0|2010|596|12|0|89.17|nurs|overall
