Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr lang&style ii|1683||0|2008|223|11|0|74.18|fren|921
fr lang&style ii|1684||0|2008|223|11|0|74.18|fren|overall
fr lang&style ii|27037|o'hagan, michael;rouget, christine;scott, anne|0|2011|223|58|1|72.29|fren|201
fr lang&style ii|27038||0|2011|223|58|1|72.29|fren|overall
fr lang&style ii|52932|o'hagan, michael;rouget, christine;scott, anne|0|2015|223|43|2|68.33|fren|201
fr lang&style ii|52933||0|2015|223|43|2|68.33|fren|overall
fr lang&style ii|58241|o'hagan, michael;rouget, christine|0|2013|223|46|2|72.42|fren|201
fr lang&style ii|58242||0|2013|223|46|2|72.42|fren|overall
fr lang&style ii|58949|o'hagan, michael;rouget, christine;scott, anne|0|2012|223|60|5|70.42|fren|201
fr lang&style ii|58950||0|2012|223|60|5|70.42|fren|overall
fr lang&style ii|77689|o'hagan, michael;rouget, christine;scott, anne|0|2014|223|48|2|69.9|fren|201
fr lang&style ii|77690||0|2014|223|48|2|69.9|fren|overall
fr lang&style ii|81394|o'hagan, michael|0|2010|223|10|0|72.8|fren|921
fr lang&style ii|81395||0|2010|223|10|0|72.8|fren|overall
fr lang&style ii|90742|rouget, christine;scott, anne|0|2010|223|54|2|71.82|fren|201
fr lang&style ii|90743||0|2010|223|54|2|71.82|fren|overall
fr lang&style ii|94341|duggan, maryse;rouget, christine;scott, anne|0|2009|223|69|4|69.14|fren|201
fr lang&style ii|94342||0|2009|223|69|4|69.14|fren|overall
