Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prt diff equa i|3995|tsai, tai-peng|0|2011|516|13|0|92.38|math|101
prt diff equa i|3996||0|2011|516|13|0|92.38|math|overall
prt diff equa i|5363|gustafson, stephen james|0|2009|516|7|0|91.71|math|101
prt diff equa i|5364||0|2009|516|7|0|91.71|math|overall
prt diff equa i|13930|tsai, tai-peng|0|2007|516|5|0|90|math|101
prt diff equa i|13931||0|2007|516|5|0|90|math|overall
prt diff equa i|27464|kim, young-heon|1|2012|516|4|0|91.25|math|101
prt diff equa i|27465||1|2012|516|4|0|91.25|math|overall
prt diff equa i|29961||1|2008|516|5|0|83.2|math|101
prt diff equa i|29962||1|2008|516|5|0|83.2|math|overall
prt diff equa i|34195|li, dong|0|2013|516|10|0|84.8|math|101
prt diff equa i|34196||0|2013|516|10|0|84.8|math|overall
prt diff equa i|47244|tsai, tai-peng|0|2014|516|12|0|92.75|math|101
prt diff equa i|47245||0|2014|516|12|0|92.75|math|overall
prt diff equa i|73147|kim, young-heon|0|2010|516|5|0|93.8|math|101
prt diff equa i|73148||0|2010|516|5|0|93.8|math|overall
prt diff equa i|90206|wei, juncheng|0|2015|516|4|0|96.25|math|101
prt diff equa i|90207||0|2015|516|4|0|96.25|math|overall
