Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rl es manage i|11135||0|2013|441|3|2|50|busi|001
rl es manage i|11136||0|2013|441|6|1|67|busi|002
rl es manage i|11137||0|2013|441|9|3|59.92|busi|overall
rl es manage i|15766||0|2012|441|5|0|80.2|busi|001
rl es manage i|15767||0|2012|441|7|0|75.14|busi|002
rl es manage i|15768||0|2012|441|12|0|77.25|busi|overall
rl es manage i|16891||0|2008|441|9|1|68.9|busi|001
rl es manage i|16892||0|2008|441|6|0|72.5|busi|002
rl es manage i|16893||0|2008|441|15|1|70.25|busi|overall
rl es manage i|50666||0|2009|441|7|1|63.75|busi|001
rl es manage i|50667||0|2009|441|8|2|60|busi|overall
rl es manage i|65259||0|2010|441|5|0|76.2|busi|001
rl es manage i|65260||0|2010|441|7|0|78.29|busi|002
rl es manage i|65261||0|2010|441|12|0|77.42|busi|overall
rl es manage i|66783||0|2014|441|4|1|62.4|busi|001
rl es manage i|66784||0|2014|441|4|0|72|busi|002
rl es manage i|66785||0|2014|441|8|1|66.67|busi|overall
rl es manage i|74209||0|2007|441|7|2|54.67|busi|001
rl es manage i|74210||0|2007|441|7|3|58.3|busi|002
rl es manage i|74211||0|2007|441|14|5|56.58|busi|overall
rl es manage i|87479||0|2015|441|3|1|61.75|busi|001
rl es manage i|87480||0|2015|441|3|1|67|busi|002
rl es manage i|87481||0|2015|441|6|2|64.38|busi|overall
rl es manage i|95589||0|2011|441|10|0|81.8|busi|001
rl es manage i|95590||0|2011|441|12|0|82.17|busi|overall
