Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
law, soc & state|34561||0|2015|305|15|0|77.4|law|001
law, soc & state|34562||0|2015|305|15|0|77.4|law|overall
law, soc & state|63829||0|2009|305|11|0|79.73|law|001
law, soc & state|63830||0|2009|305|11|0|79.73|law|overall
law, soc & state|65515||0|2013|305|14|0|79|law|001
law, soc & state|65516||0|2013|305|14|0|79|law|overall
law, soc & state|68137||0|2011|305|9|0|78.22|law|001
law, soc & state|68138||0|2011|305|9|0|78.22|law|overall
law, soc & state|77008||0|2012|305|20|0|78.6|law|001
law, soc & state|77009||0|2012|305|20|0|78.6|law|overall
law, soc & state|88251||0|2008|305|20|0|77.65|law|001
law, soc & state|88252||0|2008|305|20|0|77.65|law|overall
law, soc & state|91709||0|2010|305|7|0|79.86|law|001
law, soc & state|91710||0|2010|305|7|0|79.86|law|overall
