Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pediatric audio|11873||0|2008|562|11|0|89.45|audi|001
pediatric audio|11874||0|2008|562|11|0|89.45|audi|overall
pediatric audio|27653|small, susan|1|2010|562|11|0|86.64|audi|001
pediatric audio|27654||1|2010|562|11|0|86.64|audi|overall
pediatric audio|29438|small, susan|0|2007|562|10|0|88|audi|001
pediatric audio|29439||0|2007|562|10|0|88|audi|overall
pediatric audio|33724|small, susan|0|2013|562|10|0|92.7|audi|001
pediatric audio|33725||0|2013|562|10|0|92.7|audi|overall
pediatric audio|61626|small, susan|0|2012|562|11|0|86|audi|001
pediatric audio|61627||0|2012|562|11|0|86|audi|overall
pediatric audio|66440|small, susan|0|2009|562|9|0|86.67|audi|001
pediatric audio|66441||0|2009|562|9|0|86.67|audi|overall
pediatric audio|67986|small, susan|0|2014|562|13|0|93.54|audi|001
pediatric audio|67987||0|2014|562|13|0|93.54|audi|overall
pediatric audio|75762|small, susan|0|2015|562|11|0|89.27|audi|001
pediatric audio|75763||0|2015|562|11|0|89.27|audi|overall
