Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
germ cinema engl|1751|gassner, florian|0|2015|304|42|0|78.62|germ|001
germ cinema engl|1752|taubeneck, steven|0|2015|304|78|2|76.74|germ|002
germ cinema engl|1753||0|2015|304|120|2|77.39|germ|overall
germ cinema engl|7038|gassner, florian|0|2014|304|49|1|79.14|germ|001
germ cinema engl|7039|taubeneck, steven|0|2014|304|77|1|77.08|germ|002
germ cinema engl|7040||0|2014|304|126|2|77.88|germ|overall
germ cinema engl|17982|taubeneck, steven|0|2012|304|72|0|79.58|germ|001
germ cinema engl|17983||0|2012|304|72|0|79.58|germ|overall
germ cinema engl|31830|taubeneck, steven|0|2011|304|69|0|79.58|germ|001
germ cinema engl|31831||0|2011|304|70|0|79.69|germ|overall
germ cinema engl|42378|taubeneck, steven|0|2013|304|72|0|79.44|germ|001
germ cinema engl|42379||0|2013|304|72|0|79.44|germ|overall
