Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
agroforestry|7382|sullivan, thomas priestlay|0|2012|444|12|1|68.69|frst|101
agroforestry|7383||0|2012|444|12|1|68.69|frst|overall
agroforestry|21287|sullivan, thomas priestlay|0|2011|444|15|0|70.2|frst|101
agroforestry|21288||0|2011|444|15|0|70.2|frst|overall
agroforestry|34936|sullivan, thomas priestlay|0|2010|444|13|0|76.69|frst|101
agroforestry|34937||0|2010|444|13|0|76.69|frst|overall
agroforestry|54964|sullivan, thomas priestlay|0|2015|444|9|0|78.44|frst|101
agroforestry|54965||0|2015|444|9|0|78.44|frst|overall
agroforestry|59716||1|2008|444|16|1|68.24|frst|101
agroforestry|59717||1|2008|444|16|1|68.24|frst|overall
agroforestry|86619|sullivan, thomas priestlay|0|2014|444|15|0|72.47|frst|101
agroforestry|86620||0|2014|444|15|0|72.47|frst|overall
agroforestry|89599|sullivan, thomas priestlay|0|2007|444|13|1|68.79|frst|101
agroforestry|89600||0|2007|444|13|1|68.79|frst|overall
agroforestry|97699|sullivan, thomas priestlay|0|2013|444|10|0|73.4|frst|101
agroforestry|97700||0|2013|444|10|0|73.4|frst|overall
