Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|1516|pawlik, marek|0|2015|598|6|0|87.5|mine|001
seminar|1517|pawlik, marek|0|2015|598|4|0|89.75|mine|101
seminar|1518|pawlik, marek|0|2015|598|5|0|83.8|mine|201
seminar|1519||0|2015|598|15|0|86.87|mine|overall
seminar|12630|pawlik, marek|0|2014|598|6|0|89.33|mine|001
seminar|12631|pawlik, marek|0|2014|598|4|0|88.75|mine|101
seminar|12632||0|2014|598|11|0|88.91|mine|overall
seminar|43184|pawlik, marek|0|2016|598|4|0|87.75|mine|101
seminar|43185||0|2016|598|4|0|87.75|mine|overall
seminar|54317||0|2011|598|11|0|87.55|mine|001
seminar|54318||0|2011|598|6|0|86.5|mine|101
seminar|54319||0|2011|598|4|0|84.5|mine|201
seminar|54320||0|2011|598|21|0|86.67|mine|overall
seminar|56022||0|2007|598|6|0|87|mine|001
seminar|56023||0|2007|598|3|0|84.33|mine|101
seminar|56024||0|2007|598|9|0|86.11|mine|overall
seminar|56738||0|2010|598|3|0|86.67|mine|001
seminar|56739||0|2010|598|8|1|76.78|mine|101
seminar|56740||0|2010|598|2|0|89|mine|201
seminar|56741||0|2010|598|13|1|80.64|mine|overall
seminar|67832||0|2012|598|4|0|86|mine|001
seminar|67833||0|2012|598|12|0|87.33|mine|101
seminar|67834||0|2012|598|16|0|87|mine|overall
seminar|80160||0|2009|598|8|0|84|mine|001
seminar|80161||0|2009|598|6|0|88.67|mine|101
seminar|80162||0|2009|598|1|0|87|mine|201
seminar|80163||0|2009|598|15|0|86.07|mine|overall
seminar|89523|pawlik, marek|0|2013|598|7|0|88.29|mine|001
seminar|89524|pawlik, marek|0|2013|598|7|0|88.71|mine|101
seminar|89525||0|2013|598|15|0|88|mine|overall
