Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cmty frsts&frsty|7334|bulkan, janette|0|2012|270|19|0|74.47|frst|101
cmty frsts&frsty|7335||0|2012|270|19|0|74.47|frst|overall
cmty frsts&frsty|21241|hajjar, reem|0|2011|270|11|1|77.67|frst|101
cmty frsts&frsty|21242||0|2011|270|11|1|77.67|frst|overall
cmty frsts&frsty|34885|trosper, ronald|0|2010|270|11|0|87.91|frst|101
cmty frsts&frsty|34886||0|2010|270|11|0|87.91|frst|overall
cmty frsts&frsty|54916|bulkan, janette|0|2015|270|56|1|81.28|frst|101
cmty frsts&frsty|54917||0|2015|270|56|1|81.28|frst|overall
cmty frsts&frsty|86567|bulkan, janette|0|2014|270|21|0|80.19|frst|101
cmty frsts&frsty|86568||0|2014|270|21|0|80.19|frst|overall
cmty frsts&frsty|97647|bulkan, janette|1|2013|270|23|0|74.7|frst|101
cmty frsts&frsty|97648||1|2013|270|23|0|74.7|frst|overall
