Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
construction met|2826|vanier, dana|0|2015|493|46|0|81.76|civl|201
construction met|2827||0|2015|493|46|0|81.76|civl|overall
construction met|10806|froese, thomas;vanier, dana|0|2009|493|30|0|84.8|civl|201
construction met|10807||0|2009|493|30|0|84.8|civl|overall
construction met|37649||0|2008|493|39|0|84.79|civl|201
construction met|37650||0|2008|493|39|0|84.79|civl|overall
construction met|45093|vanier, dana|0|2013|493|46|0|83.61|civl|201
construction met|45094||0|2013|493|46|0|83.61|civl|overall
construction met|47597|froese, thomas|0|2007|493|31|0|83.45|civl|201
construction met|47598||0|2007|493|31|0|83.45|civl|overall
construction met|47955|vanier, dana|0|2014|493|47|0|88.15|civl|201
construction met|47956||0|2014|493|47|0|88.15|civl|overall
construction met|53326|froese, thomas|0|2010|493|35|0|82.89|civl|201
construction met|53327||0|2010|493|35|0|82.89|civl|overall
construction met|79603|froese, thomas;russell, alan david|0|2011|493|54|1|83|civl|201
construction met|79604||0|2011|493|54|1|83|civl|overall
construction met|84876|froese, thomas|0|2012|493|55|0|82.56|civl|201
construction met|84877||0|2012|493|55|0|82.56|civl|overall
