Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bio-inorganic|31684|kennepohl, pierre|0|2016|435|14|0|84.29|chem|111
bio-inorganic|31685||0|2016|435|14|0|84.29|chem|overall
bio-inorganic|42600|orvig, christopher e|0|2010|435|12|0|83.42|chem|111
bio-inorganic|42601||0|2010|435|12|0|83.42|chem|overall
bio-inorganic|64862|orvig, christopher e|0|2009|435|20|0|79.05|chem|209
bio-inorganic|64863||0|2009|435|20|0|79.05|chem|overall
bio-inorganic|70209|orvig, christopher e|0|2014|435|11|0|85|chem|111
bio-inorganic|70210||0|2014|435|11|0|85|chem|overall
bio-inorganic|82233|cawthray, jacquie|0|2012|435|14|0|83.29|chem|111
bio-inorganic|82234||0|2012|435|14|0|83.29|chem|overall
bio-inorganic|89365|kennepohl, pierre|0|2015|435|19|0|79.32|chem|111
bio-inorganic|89366||0|2015|435|19|0|79.32|chem|overall
