Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog natural haz|3470|bruyneel, shannon|0|2010|316|71|1|76.74|geog|101
geog natural haz|3471||0|2010|316|71|1|76.74|geog|overall
geog natural haz|11926|brown, loch|0|2011|316|94|0|73.04|geog|101
geog natural haz|11927||0|2011|316|94|0|73.04|geog|overall
geog natural haz|14453|brown, loch|0|2015|316|92|3|74.51|geog|201
geog natural haz|14454||0|2015|316|92|3|74.51|geog|overall
geog natural haz|28242|goehring, e. brian|0|2014|316|87|1|75.51|geog|101
geog natural haz|28243||0|2014|316|87|1|75.51|geog|overall
geog natural haz|28557|thistle, john|0|2009|316|67|3|70.56|geog|101
geog natural haz|28558||0|2009|316|67|3|70.56|geog|overall
geog natural haz|29085|mcclung, david|0|2007|316|61|2|71.79|geog|101
geog natural haz|29086||0|2007|316|61|2|71.79|geog|overall
geog natural haz|82655||0|2008|316|63|1|72.03|geog|101
geog natural haz|82656||0|2008|316|63|1|72.03|geog|overall
geog natural haz|86999|brown, loch|0|2012|316|88|0|74.51|geog|101
geog natural haz|87000||0|2012|316|88|0|74.51|geog|overall
geog natural haz|97110|brown, loch|1|2013|316|86|0|73.69|geog|201
geog natural haz|97111||1|2013|316|86|0|73.69|geog|overall
