Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
scene painting i|8006|fowler, ruth skai|0|2013|352|26|0|85.15|thtr|001
scene painting i|8007||0|2013|352|26|0|85.15|thtr|overall
scene painting i|50883||0|2008|352|16|0|81.13|thtr|001
scene painting i|50884||0|2008|352|16|0|81.13|thtr|overall
scene painting i|63434|fowler, ruth skai|0|2011|352|13|0|90.46|thtr|001
scene painting i|63435||0|2011|352|13|0|90.46|thtr|overall
scene painting i|69117|fowler, ruth skai|0|2014|352|20|0|84.25|thtr|001
scene painting i|69118||0|2014|352|20|0|84.25|thtr|overall
scene painting i|84616|fowler, ruth skai|0|2015|352|17|0|84.94|thtr|001
scene painting i|84617||0|2015|352|17|0|84.94|thtr|overall
scene painting i|85007|fowler, ruth skai|0|2009|352|2|0|84|thtr|001
scene painting i|85008||0|2009|352|2|0|84|thtr|overall
scene painting i|92265|fowler, ruth skai|0|2012|352|5|0|87.8|thtr|001
scene painting i|92266||0|2012|352|5|0|87.8|thtr|overall
scene painting i|93024|fowler, ruth skai|0|2010|352|19|0|87.11|thtr|001
scene painting i|93025||0|2010|352|19|0|87.11|thtr|overall
