Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
linear algebra i|3853|martin, gregory|0|2011|223|37|3|71.35|math|101
linear algebra i|3854|anstee, richard|0|2011|223|19|0|76.68|math|102
linear algebra i|3855||0|2011|223|56|3|73.07|math|overall
linear algebra i|5226|behrend, kai|0|2009|223|34|4|75.92|math|101
linear algebra i|5227|anstee, richard|0|2009|223|29|0|75.93|math|102
linear algebra i|5228||0|2009|223|63|4|75.93|math|overall
linear algebra i|13795|karu, kalle|0|2007|223|49|0|77|math|101
linear algebra i|13796|gupta, rajiv|0|2007|223|26|3|69.38|math|201
linear algebra i|13797||0|2007|223|75|3|74.17|math|overall
linear algebra i|27315|silberman, lior|0|2012|223|44|1|76.96|math|101
linear algebra i|27316||0|2012|223|44|1|76.96|math|overall
linear algebra i|29835||0|2008|223|54|0|75.44|math|101
linear algebra i|29836||0|2008|223|16|0|78.25|math|201
linear algebra i|29837||0|2008|223|70|0|76.09|math|overall
linear algebra i|34062|karu, kalle|0|2013|223|60|2|73.03|math|101
linear algebra i|34063||0|2013|223|60|2|73.03|math|overall
linear algebra i|47114|anstee, richard|0|2014|223|47|3|75.38|math|101
linear algebra i|47115||0|2014|223|47|3|75.38|math|overall
linear algebra i|73005|martin, gregory|0|2010|223|49|4|75.02|math|101
linear algebra i|73006|pfeiffer, hendryk|0|2010|223|21|0|74.62|math|102
linear algebra i|73007||0|2010|223|70|4|74.91|math|overall
linear algebra i|90073|anstee, richard|0|2015|223|68|2|76.76|math|101
linear algebra i|90074||0|2015|223|68|2|76.76|math|overall
