Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
div comedy trans|6981|boccassini, daniela|0|2013|413|13|1|75.07|itst|201
div comedy trans|6982||0|2013|413|13|1|75.07|itst|overall
div comedy trans|13287|boccassini, daniela|1|2010|413|13|1|75.5|itst|201
div comedy trans|13288||1|2010|413|13|1|75.5|itst|overall
div comedy trans|15835|boccassini, daniela|0|2014|413|14|0|77|itst|101
div comedy trans|15836||0|2014|413|14|0|77|itst|overall
div comedy trans|22134|boccassini, daniela|0|2012|413|12|0|76.92|itst|201
div comedy trans|22135||0|2012|413|12|0|76.92|itst|overall
div comedy trans|23700|boccassini, daniela|0|2009|413|13|1|70.29|itst|101
div comedy trans|23701||0|2009|413|13|1|70.29|itst|overall
div comedy trans|32764|boccassini, daniela|0|2015|413|9|0|82.67|itst|101
div comedy trans|32765||0|2015|413|9|0|82.67|itst|overall
div comedy trans|40298|boccassini, daniela|1|2011|413|14|0|74.29|itst|201
div comedy trans|40299||1|2011|413|14|0|74.29|itst|overall
div comedy trans|69063||0|2008|413|14|0|80.71|itst|101
div comedy trans|69064||0|2008|413|14|0|80.71|itst|overall
